0.327779 0.333145 0.338686 0.344411 0.350329 0.356449 0.362782 0.369339 0.376132 0.383173 0.390476 0.398055 0.405926 0.414105 0.42261 0.431461 0.440677 0.450282 0.4603 0.470755 0.481677 0.493096 0.505044 0.517557 0.530675 0.544438 0.558893 0.574088 0.590079 0.606923 0.624685 0.643434 0.663245 0.684201 0.706389 0.729907 0.754857 0.781349 0.809502 0.839439 0.871289 0.905181 0.941245 0.9796 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9796 0.941245 0.905181 0.871289 0.839439 0.809502 0.781349 0.754857 0.729907 0.706389 0.684201 0.663245 0.643434 0.624685 0.606923 0.590079 0.574088 0.558893 0.544438 0.530675 0.517557 0.505044 0.493096 0.481677 0.470755 0.4603 0.450282 0.440677 0.431461 0.42261 0.414105 0.405926 0.398055 0.390476 0.383173 0.376132 0.369339 0.362782 0.356449 0.350329 0.344411 0.338686 0.333145 0.327779 0.322581 
0.328723 0.334137 0.339728 0.345508 0.351483 0.357666 0.364066 0.370694 0.377564 0.384688 0.39208 0.399755 0.40773 0.416022 0.424649 0.433632 0.442993 0.452754 0.462943 0.473585 0.484712 0.496355 0.50855 0.521335 0.534752 0.548846 0.563668 0.579272 0.595717 0.613069 0.631398 0.650785 0.671313 0.693078 0.716183 0.740741 0.766875 0.79472 0.824422 0.856139 0.89004 0.926301 0.965107 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.965107 0.926301 0.89004 0.856139 0.824422 0.79472 0.766875 0.740741 0.716183 0.693078 0.671313 0.650785 0.631398 0.613069 0.595717 0.579272 0.563668 0.548846 0.534752 0.521335 0.50855 0.496355 0.484712 0.473585 0.462943 0.452754 0.442993 0.433632 0.424649 0.416022 0.40773 0.399755 0.39208 0.384688 0.377564 0.370694 0.364066 0.357666 0.351483 0.345508 0.339728 0.334137 0.328723 0.32348 
0.329584 0.335041 0.34068 0.346509 0.352538 0.358777 0.365239 0.371933 0.378874 0.386074 0.393548 0.401313 0.409384 0.417779 0.426519 0.435625 0.445119 0.455027 0.465374 0.47619 0.487508 0.49936 0.511786 0.524825 0.538523 0.552929 0.568097 0.584086 0.600961 0.618794 0.637665 0.657659 0.678875 0.701419 0.725409 0.750976 0.778265 0.807437 0.838669 0.872155 0.908109 0.946763 0.988368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.988368 0.946763 0.908109 0.872155 0.838669 0.807437 0.778265 0.750976 0.725409 0.701419 0.678875 0.657659 0.637665 0.618794 0.600961 0.584086 0.568097 0.552929 0.538523 0.524825 0.511786 0.49936 0.487508 0.47619 0.465374 0.455027 0.445119 0.435625 0.426519 0.417779 0.409384 0.401313 0.393548 0.386074 0.378874 0.371933 0.365239 0.358777 0.352538 0.346509 0.34068 0.335041 0.329584 0.3243 
0.330361 0.335857 0.341538 0.347412 0.353489 0.359781 0.366298 0.373052 0.380057 0.387327 0.394876 0.402722 0.41088 0.419371 0.428214 0.437432 0.447049 0.457089 0.467583 0.478559 0.490051 0.502097 0.514734 0.528009 0.541967 0.556661 0.57215 0.588498 0.605774 0.624057 0.643434 0.664001 0.685865 0.709146 0.733977 0.760508 0.788905 0.819356 0.852072 0.887285 0.925261 0.96629 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.96629 0.925261 0.887285 0.852072 0.819356 0.788905 0.760508 0.733977 0.709146 0.685865 0.664001 0.643434 0.624057 0.605774 0.588498 0.57215 0.556661 0.541967 0.528009 0.514734 0.502097 0.490051 0.478559 0.467583 0.457089 0.447049 0.437432 0.428214 0.419371 0.41088 0.402722 0.394876 0.387327 0.380057 0.373052 0.366298 0.359781 0.353489 0.347412 0.341538 0.335857 0.330361 0.325039 
0.33105 0.336582 0.3423 0.348215 0.354336 0.360674 0.36724 0.374048 0.381111 0.388443 0.396059 0.403977 0.412215 0.420791 0.429727 0.439046 0.448772 0.458933 0.469558 0.480678 0.492329 0.504549 0.51738 0.530867 0.545061 0.560018 0.5758 0.592475 0.610119 0.628815 0.648658 0.669753 0.692218 0.716183 0.741798 0.769231 0.79867 0.830331 0.864456 0.901322 0.941245 0.984581 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.984581 0.941245 0.901322 0.864456 0.830331 0.79867 0.769231 0.741798 0.716183 0.692218 0.669753 0.648658 0.628815 0.610119 0.592475 0.5758 0.560018 0.545061 0.530867 0.51738 0.504549 0.492329 0.480678 0.469558 0.458933 0.448772 0.439046 0.429727 0.420791 0.412215 0.403977 0.396059 0.388443 0.381111 0.374048 0.36724 0.360674 0.354336 0.348215 0.3423 0.336582 0.33105 0.325696 
0.331651 0.337214 0.342965 0.348915 0.355074 0.361452 0.368063 0.374918 0.382031 0.389418 0.397093 0.405075 0.413382 0.422033 0.431051 0.440459 0.450282 0.460549 0.47129 0.482538 0.49433 0.506704 0.519706 0.533382 0.547787 0.562978 0.579022 0.595989 0.613962 0.633029 0.653292 0.674863 0.69787 0.722456 0.748785 0.777042 0.807437 0.840212 0.875644 0.914051 0.955801 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.955801 0.914051 0.875644 0.840212 0.807437 0.777042 0.748785 0.722456 0.69787 0.674863 0.653292 0.633029 0.613962 0.595989 0.579022 0.562978 0.547787 0.533382 0.519706 0.506704 0.49433 0.482538 0.47129 0.460549 0.450282 0.440459 0.431051 0.422033 0.413382 0.405075 0.397093 0.389418 0.382031 0.374918 0.368063 0.361452 0.355074 0.348915 0.342965 0.337214 0.331651 0.326268 
0.332163 0.337752 0.343531 0.349511 0.355702 0.362116 0.368763 0.375659 0.382815 0.390249 0.397975 0.406011 0.414377 0.423093 0.432181 0.441665 0.451572 0.46193 0.472771 0.484129 0.496042 0.50855 0.521699 0.535539 0.550126 0.56552 0.58179 0.599013 0.617272 0.636663 0.657292 0.67928 0.702764 0.727897 0.754857 0.783843 0.815089 0.848859 0.885464 0.925261 0.968669 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.968669 0.925261 0.885464 0.848859 0.815089 0.783843 0.754857 0.727897 0.702764 0.67928 0.657292 0.636663 0.617272 0.599013 0.58179 0.56552 0.550126 0.535539 0.521699 0.50855 0.496042 0.484129 0.472771 0.46193 0.451572 0.441665 0.432181 0.423093 0.414377 0.406011 0.397975 0.390249 0.382815 0.375659 0.368763 0.362116 0.355702 0.349511 0.343531 0.337752 0.332163 0.326755 
0.332583 0.338193 0.343996 0.350001 0.356219 0.362661 0.369339 0.376268 0.38346 0.390932 0.3987 0.406782 0.415197 0.423966 0.433112 0.44266 0.452636 0.46307 0.473994 0.485443 0.497456 0.510075 0.523347 0.537323 0.552062 0.567626 0.584086 0.601521 0.62002 0.639683 0.660621 0.68296 0.706846 0.732443 0.759937 0.789545 0.821516 0.856139 0.893753 0.934751 0.9796 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9796 0.934751 0.893753 0.856139 0.821516 0.789545 0.759937 0.732443 0.706846 0.68296 0.660621 0.639683 0.62002 0.601521 0.584086 0.567626 0.552062 0.537323 0.523347 0.510075 0.497456 0.485443 0.473994 0.46307 0.452636 0.44266 0.433112 0.423966 0.415197 0.406782 0.3987 0.390932 0.38346 0.376268 0.369339 0.362661 0.356219 0.350001 0.343996 0.338193 0.332583 0.327155 
0.33291 0.338538 0.344359 0.350384 0.356622 0.363087 0.369789 0.376744 0.383964 0.391467 0.399267 0.407385 0.415838 0.424649 0.433841 0.443438 0.453468 0.463962 0.474951 0.486472 0.498564 0.51127 0.524639 0.538724 0.553582 0.56928 0.58589 0.603495 0.622184 0.642062 0.663245 0.685865 0.710072 0.736038 0.763961 0.794068 0.826623 0.861935 0.900365 0.942341 0.988368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.988368 0.942341 0.900365 0.861935 0.826623 0.794068 0.763961 0.736038 0.710072 0.685865 0.663245 0.642062 0.622184 0.603495 0.58589 0.56928 0.553582 0.538724 0.524639 0.51127 0.498564 0.486472 0.474951 0.463962 0.453468 0.443438 0.433841 0.424649 0.415838 0.407385 0.399267 0.391467 0.383964 0.376744 0.369789 0.363087 0.356622 0.350384 0.344359 0.338538 0.33291 0.327466 
0.333145 0.338785 0.344619 0.350658 0.356911 0.363392 0.370112 0.377085 0.384326 0.39185 0.399674 0.407817 0.416298 0.425139 0.434363 0.443996 0.454066 0.464602 0.475638 0.487211 0.49936 0.51213 0.525569 0.539731 0.554676 0.570471 0.58719 0.604916 0.623744 0.643778 0.665139 0.687963 0.712404 0.738639 0.766875 0.797347 0.830331 0.866149 0.905181 0.947878 0.994779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.994779 0.947878 0.905181 0.866149 0.830331 0.797347 0.766875 0.738639 0.712404 0.687963 0.665139 0.643778 0.623744 0.604916 0.58719 0.570471 0.554676 0.539731 0.525569 0.51213 0.49936 0.487211 0.475638 0.464602 0.454066 0.443996 0.434363 0.425139 0.416298 0.407817 0.399674 0.39185 0.384326 0.377085 0.370112 0.363392 0.356911 0.350658 0.344619 0.338785 0.333145 0.32769 
0.333286 0.338934 0.344775 0.350822 0.357085 0.363575 0.370306 0.37729 0.384543 0.39208 0.399918 0.408077 0.416574 0.425434 0.434678 0.444332 0.454425 0.464988 0.476052 0.487656 0.49984 0.512648 0.526129 0.540338 0.555335 0.571189 0.587973 0.605774 0.624685 0.644815 0.666284 0.689231 0.713814 0.740214 0.76864 0.799334 0.83258 0.868707 0.908109 0.951249 0.998687 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.01 0.15 0.11 0.15 0.15 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.998687 0.951249 0.908109 0.868707 0.83258 0.799334 0.76864 0.740214 0.713814 0.689231 0.666284 0.644815 0.624685 0.605774 0.587973 0.571189 0.555335 0.540338 0.526129 0.512648 0.49984 0.487656 0.476052 0.464988 0.454425 0.444332 0.434678 0.425434 0.416574 0.408077 0.399918 0.39208 0.384543 0.37729 0.370306 0.363575 0.357085 0.350822 0.344775 0.338934 0.333286 0.327824 
0.333333 0.338983 0.344828 0.350877 0.357143 0.363636 0.37037 0.377358 0.384615 0.392157 0.4 0.408163 0.416667 0.425532 0.434783 0.444444 0.454545 0.465116 0.47619 0.487805 0.5 0.512821 0.526316 0.540541 0.555556 0.571429 0.588235 0.606061 0.625 0.645161 0.666667 0.689655 0.714286 0.740741 0.769231 0.8 0.833333 0.869565 0.909091 0.952381 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.05 0.02 0.15 0.15 0.05 0.01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.952381 0.909091 0.869565 0.833333 0.8 0.769231 0.740741 0.714286 0.689655 0.666667 0.645161 0.625 0.606061 0.588235 0.571429 0.555556 0.540541 0.526316 0.512821 0.5 0.487805 0.47619 0.465116 0.454545 0.444444 0.434783 0.425532 0.416667 0.408163 0.4 0.392157 0.384615 0.377358 0.37037 0.363636 0.357143 0.350877 0.344828 0.338983 0.333333 0.327869 
0.333286 0.338934 0.344775 0.350822 0.357085 0.363575 0.370306 0.37729 0.384543 0.39208 0.399918 0.408077 0.416574 0.425434 0.434678 0.444332 0.454425 0.464988 0.476052 0.487656 0.49984 0.512648 0.526129 0.540338 0.555335 0.571189 0.587973 0.605774 0.624685 0.644815 0.666284 0.689231 0.713814 0.740214 0.76864 0.799334 0.83258 0.868707 0.908109 0.951249 0.998687 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.1 0.19 0.19 0.19 0.05 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.998687 0.951249 0.908109 0.868707 0.83258 0.799334 0.76864 0.740214 0.713814 0.689231 0.666284 0.644815 0.624685 0.605774 0.587973 0.571189 0.555335 0.540338 0.526129 0.512648 0.49984 0.487656 0.476052 0.464988 0.454425 0.444332 0.434678 0.425434 0.416574 0.408077 0.399918 0.39208 0.384543 0.37729 0.370306 0.363575 0.357085 0.350822 0.344775 0.338934 0.333286 0.327824 
0.333145 0.338785 0.344619 0.350658 0.356911 0.363392 0.370112 0.377085 0.384326 0.39185 0.399674 0.407817 0.416298 0.425139 0.434363 0.443996 0.454066 0.464602 0.475638 0.487211 0.49936 0.51213 0.525569 0.539731 0.554676 0.570471 0.58719 0.604916 0.623744 0.643778 0.665139 0.687963 0.712404 0.738639 0.766875 0.797347 0.830331 0.866149 0.905181 0.947878 0.994779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.1 0.1 0.1 0.09 0.1 0.01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.994779 0.947878 0.905181 0.866149 0.830331 0.797347 0.766875 0.738639 0.712404 0.687963 0.665139 0.643778 0.623744 0.604916 0.58719 0.570471 0.554676 0.539731 0.525569 0.51213 0.49936 0.487211 0.475638 0.464602 0.454066 0.443996 0.434363 0.425139 0.416298 0.407817 0.399674 0.39185 0.384326 0.377085 0.370112 0.363392 0.356911 0.350658 0.344619 0.338785 0.333145 0.32769 
0.33291 0.338538 0.344359 0.350384 0.356622 0.363087 0.369789 0.376744 0.383964 0.391467 0.399267 0.407385 0.415838 0.424649 0.433841 0.443438 0.453468 0.463962 0.474951 0.486472 0.498564 0.51127 0.524639 0.538724 0.553582 0.56928 0.58589 0.603495 0.622184 0.642062 0.663245 0.685865 0.710072 0.736038 0.763961 0.794068 0.826623 0.861935 0.900365 0.942341 0.988368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.05 0.1 0.06 0.04 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.988368 0.942341 0.900365 0.861935 0.826623 0.794068 0.763961 0.736038 0.710072 0.685865 0.663245 0.642062 0.622184 0.603495 0.58589 0.56928 0.553582 0.538724 0.524639 0.51127 0.498564 0.486472 0.474951 0.463962 0.453468 0.443438 0.433841 0.424649 0.415838 0.407385 0.399267 0.391467 0.383964 0.376744 0.369789 0.363087 0.356622 0.350384 0.344359 0.338538 0.33291 0.327466 
0.332583 0.338193 0.343996 0.350001 0.356219 0.362661 0.369339 0.376268 0.38346 0.390932 0.3987 0.406782 0.415197 0.423966 0.433112 0.44266 0.452636 0.46307 0.473994 0.485443 0.497456 0.510075 0.523347 0.537323 0.552062 0.567626 0.584086 0.601521 0.62002 0.639683 0.660621 0.68296 0.706846 0.732443 0.759937 0.789545 0.821516 0.856139 0.893753 0.934751 0.9796 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.02 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9796 0.934751 0.893753 0.856139 0.821516 0.789545 0.759937 0.732443 0.706846 0.68296 0.660621 0.639683 0.62002 0.601521 0.584086 0.567626 0.552062 0.537323 0.523347 0.510075 0.497456 0.485443 0.473994 0.46307 0.452636 0.44266 0.433112 0.423966 0.415197 0.406782 0.3987 0.390932 0.38346 0.376268 0.369339 0.362661 0.356219 0.350001 0.343996 0.338193 0.332583 0.327155 
0.332163 0.337752 0.343531 0.349511 0.355702 0.362116 0.368763 0.375659 0.382815 0.390249 0.397975 0.406011 0.414377 0.423093 0.432181 0.441665 0.451572 0.46193 0.472771 0.484129 0.496042 0.50855 0.521699 0.535539 0.550126 0.56552 0.58179 0.599013 0.617272 0.636663 0.657292 0.67928 0.702764 0.727897 0.754857 0.783843 0.815089 0.848859 0.885464 0.925261 0.968669 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.968669 0.925261 0.885464 0.848859 0.815089 0.783843 0.754857 0.727897 0.702764 0.67928 0.657292 0.636663 0.617272 0.599013 0.58179 0.56552 0.550126 0.535539 0.521699 0.50855 0.496042 0.484129 0.472771 0.46193 0.451572 0.441665 0.432181 0.423093 0.414377 0.406011 0.397975 0.390249 0.382815 0.375659 0.368763 0.362116 0.355702 0.349511 0.343531 0.337752 0.332163 0.326755 
0.331651 0.337214 0.342965 0.348915 0.355074 0.361452 0.368063 0.374918 0.382031 0.389418 0.397093 0.405075 0.413382 0.422033 0.431051 0.440459 0.450282 0.460549 0.47129 0.482538 0.49433 0.506704 0.519706 0.533382 0.547787 0.562978 0.579022 0.595989 0.613962 0.633029 0.653292 0.674863 0.69787 0.722456 0.748785 0.777042 0.807437 0.840212 0.875644 0.914051 0.955801 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.955801 0.914051 0.875644 0.840212 0.807437 0.777042 0.748785 0.722456 0.69787 0.674863 0.653292 0.633029 0.613962 0.595989 0.579022 0.562978 0.547787 0.533382 0.519706 0.506704 0.49433 0.482538 0.47129 0.460549 0.450282 0.440459 0.431051 0.422033 0.413382 0.405075 0.397093 0.389418 0.382031 0.374918 0.368063 0.361452 0.355074 0.348915 0.342965 0.337214 0.331651 0.326268 
0.33105 0.336582 0.3423 0.348215 0.354336 0.360674 0.36724 0.374048 0.381111 0.388443 0.396059 0.403977 0.412215 0.420791 0.429727 0.439046 0.448772 0.458933 0.469558 0.480678 0.492329 0.504549 0.51738 0.530867 0.545061 0.560018 0.5758 0.592475 0.610119 0.628815 0.648658 0.669753 0.692218 0.716183 0.741798 0.769231 0.79867 0.830331 0.864456 0.901322 0.941245 0.984581 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.984581 0.941245 0.901322 0.864456 0.830331 0.79867 0.769231 0.741798 0.716183 0.692218 0.669753 0.648658 0.628815 0.610119 0.592475 0.5758 0.560018 0.545061 0.530867 0.51738 0.504549 0.492329 0.480678 0.469558 0.458933 0.448772 0.439046 0.429727 0.420791 0.412215 0.403977 0.396059 0.388443 0.381111 0.374048 0.36724 0.360674 0.354336 0.348215 0.3423 0.336582 0.33105 0.325696 
0.330361 0.335857 0.341538 0.347412 0.353489 0.359781 0.366298 0.373052 0.380057 0.387327 0.394876 0.402722 0.41088 0.419371 0.428214 0.437432 0.447049 0.457089 0.467583 0.478559 0.490051 0.502097 0.514734 0.528009 0.541967 0.556661 0.57215 0.588498 0.605774 0.624057 0.643434 0.664001 0.685865 0.709146 0.733977 0.760508 0.788905 0.819356 0.852072 0.887285 0.925261 0.96629 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.96629 0.925261 0.887285 0.852072 0.819356 0.788905 0.760508 0.733977 0.709146 0.685865 0.664001 0.643434 0.624057 0.605774 0.588498 0.57215 0.556661 0.541967 0.528009 0.514734 0.502097 0.490051 0.478559 0.467583 0.457089 0.447049 0.437432 0.428214 0.419371 0.41088 0.402722 0.394876 0.387327 0.380057 0.373052 0.366298 0.359781 0.353489 0.347412 0.341538 0.335857 0.330361 0.325039 
0.329584 0.335041 0.34068 0.346509 0.352538 0.358777 0.365239 0.371933 0.378874 0.386074 0.393548 0.401313 0.409384 0.417779 0.426519 0.435625 0.445119 0.455027 0.465374 0.47619 0.487508 0.49936 0.511786 0.524825 0.538523 0.552929 0.568097 0.584086 0.600961 0.618794 0.637665 0.657659 0.678875 0.701419 0.725409 0.750976 0.778265 0.807437 0.838669 0.872155 0.908109 0.946763 0.988368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.988368 0.946763 0.908109 0.872155 0.838669 0.807437 0.778265 0.750976 0.725409 0.701419 0.678875 0.657659 0.637665 0.618794 0.600961 0.584086 0.568097 0.552929 0.538523 0.524825 0.511786 0.49936 0.487508 0.47619 0.465374 0.455027 0.445119 0.435625 0.426519 0.417779 0.409384 0.401313 0.393548 0.386074 0.378874 0.371933 0.365239 0.358777 0.352538 0.346509 0.34068 0.335041 0.329584 0.3243 
0.328723 0.334137 0.339728 0.345508 0.351483 0.357666 0.364066 0.370694 0.377564 0.384688 0.39208 0.399755 0.40773 0.416022 0.424649 0.433632 0.442993 0.452754 0.462943 0.473585 0.484712 0.496355 0.50855 0.521335 0.534752 0.548846 0.563668 0.579272 0.595717 0.613069 0.631398 0.650785 0.671313 0.693078 0.716183 0.740741 0.766875 0.79472 0.824422 0.856139 0.89004 0.926301 0.965107 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.965107 0.926301 0.89004 0.856139 0.824422 0.79472 0.766875 0.740741 0.716183 0.693078 0.671313 0.650785 0.631398 0.613069 0.595717 0.579272 0.563668 0.548846 0.534752 0.521335 0.50855 0.496355 0.484712 0.473585 0.462943 0.452754 0.442993 0.433632 0.424649 0.416022 0.40773 0.399755 0.39208 0.384688 0.377564 0.370694 0.364066 0.357666 0.351483 0.345508 0.339728 0.334137 0.328723 0.32348 
0.327779 0.333145 0.338686 0.344411 0.350329 0.356449 0.362782 0.369339 0.376132 0.383173 0.390476 0.398055 0.405926 0.414105 0.42261 0.431461 0.440677 0.450282 0.4603 0.470755 0.481677 0.493096 0.505044 0.517557 0.530675 0.544438 0.558893 0.574088 0.590079 0.606923 0.624685 0.643434 0.663245 0.684201 0.706389 0.729907 0.754857 0.781349 0.809502 0.839439 0.871289 0.905181 0.941245 0.9796 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9796 0.941245 0.905181 0.871289 0.839439 0.809502 0.781349 0.754857 0.729907 0.706389 0.684201 0.663245 0.643434 0.624685 0.606923 0.590079 0.574088 0.558893 0.544438 0.530675 0.517557 0.505044 0.493096 0.481677 0.470755 0.4603 0.450282 0.440677 0.431461 0.42261 0.414105 0.405926 0.398055 0.390476 0.383173 0.376132 0.369339 0.362782 0.356449 0.350329 0.344411 0.338686 0.333145 0.327779 0.322581 
0.326755 0.332069 0.337556 0.343222 0.349077 0.355131 0.361392 0.367873 0.374583 0.381535 0.388742 0.396218 0.403977 0.412036 0.420411 0.42912 0.438183 0.447621 0.457456 0.467713 0.478418 0.489599 0.501287 0.513514 0.526316 0.539731 0.5538 0.568569 0.584086 0.600402 0.617575 0.635665 0.654738 0.674863 0.696116 0.718576 0.742329 0.767462 0.794068 0.82224 0.852072 0.883653 0.917067 0.952381 0.98964 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98964 0.952381 0.917067 0.883653 0.852072 0.82224 0.794068 0.767462 0.742329 0.718576 0.696116 0.674863 0.654738 0.635665 0.617575 0.600402 0.584086 0.568569 0.5538 0.539731 0.526316 0.513514 0.501287 0.489599 0.478418 0.467713 0.457456 0.447621 0.438183 0.42912 0.420411 0.412036 0.403977 0.396218 0.388742 0.381535 0.374583 0.367873 0.361392 0.355131 0.349077 0.343222 0.337556 0.332069 0.326755 0.321604 
0.325652 0.330912 0.33634 0.341944 0.347732 0.353715 0.3599 0.366298 0.37292 0.379778 0.386883 0.39425 0.401891 0.409822 0.418059 0.426619 0.43552 0.444782 0.454425 0.464474 0.474951 0.485883 0.497298 0.509226 0.521699 0.534752 0.548422 0.562749 0.577776 0.59355 0.610119 0.627536 0.645856 0.665139 0.685448 0.706846 0.729403 0.753186 0.778265 0.804708 0.83258 0.861935 0.89282 0.925261 0.959259 0.994779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.994779 0.959259 0.925261 0.89282 0.861935 0.83258 0.804708 0.778265 0.753186 0.729403 0.706846 0.685448 0.665139 0.645856 0.627536 0.610119 0.59355 0.577776 0.562749 0.548422 0.534752 0.521699 0.509226 0.497298 0.485883 0.474951 0.464474 0.454425 0.444782 0.43552 0.426619 0.418059 0.409822 0.401891 0.39425 0.386883 0.379778 0.37292 0.366298 0.3599 0.353715 0.347732 0.341944 0.33634 0.330912 0.325652 0.320553 
0.324474 0.329675 0.335041 0.340579 0.346297 0.352204 0.358308 0.36462 0.371149 0.377907 0.384906 0.392157 0.399674 0.407471 0.415563 0.423966 0.432697 0.441775 0.451219 0.46105 0.47129 0.481964 0.493096 0.504714 0.516847 0.529527 0.542787 0.556661 0.571189 0.586409 0.602365 0.6191 0.636663 0.655101 0.674466 0.694809 0.716183 0.738639 0.762228 0.786995 0.81298 0.840212 0.868707 0.898461 0.929442 0.961585 0.994779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.994779 0.961585 0.929442 0.898461 0.868707 0.840212 0.81298 0.786995 0.762228 0.738639 0.716183 0.694809 0.674466 0.655101 0.636663 0.6191 0.602365 0.586409 0.571189 0.556661 0.542787 0.529527 0.516847 0.504714 0.493096 0.481964 0.47129 0.46105 0.451219 0.441775 0.432697 0.423966 0.415563 0.407471 0.399674 0.392157 0.384906 0.377907 0.371149 0.36462 0.358308 0.352204 0.346297 0.340579 0.335041 0.329675 0.324474 0.319429 
0.323222 0.328363 0.333663 0.339132 0.344775 0.350603 0.356622 0.362843 0.369275 0.375929 0.382815 0.389946 0.397333 0.40499 0.412932 0.421172 0.429727 0.438614 0.44785 0.457456 0.467452 0.477858 0.4887 0.5 0.511786 0.524084 0.536925 0.55034 0.56436 0.579022 0.59436 0.610412 0.627217 0.644815 0.663245 0.682549 0.702764 0.723928 0.746074 0.769231 0.793417 0.81864 0.844895 0.872155 0.900365 0.929442 0.959259 0.98964 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98964 0.959259 0.929442 0.900365 0.872155 0.844895 0.81864 0.793417 0.769231 0.746074 0.723928 0.702764 0.682549 0.663245 0.644815 0.627217 0.610412 0.59436 0.579022 0.56436 0.55034 0.536925 0.524084 0.511786 0.5 0.4887 0.477858 0.467452 0.457456 0.44785 0.438614 0.429727 0.421172 0.412932 0.40499 0.397333 0.389946 0.382815 0.375929 0.369275 0.362843 0.356622 0.350603 0.344775 0.339132 0.333663 0.328363 0.323222 0.318235 
