# Avida circumstance data for each tolerance instruction pre-execution
# Mon Nov 14 20:46:57 2011
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

23 dec-tolerance_Immigrants 4 38 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 5 52 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 8 27 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 7 45 500 100.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_Immigrants 9 38 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 7 44 500 90.5 30.5 30.5 10 10 10 10 
23 dec-tolerance_Immigrants 2 34 100 70.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_Immigrants 8 32 500 100.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_Immigrants 3 46 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 1 44 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 9 36 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 6 37 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 8 30 500 90.5 40.5 40.5 10 10 10 10 
23 dec-tolerance_Immigrants 5 36 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 3 43 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 5 36 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_Immigrants 2 35 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 0 58 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 9 34 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 6 51 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOwn 3 42 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 36 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 37 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 37 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 35 500 80.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 36 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 37 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 62 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 37 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 39 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 62 100 80.5 0.5 0.5 10 9 10 10 
23 dec-tolerance_OffspringOthers 4 38 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 44 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 44 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 43 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 48 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 40 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 35 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 35 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 31 500 100.5 30.5 30.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 59 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 31 500 100.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 30 500 100.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 30 500 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 30 500 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 40 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 40 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 29 500 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 33 500 70.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 40 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 46 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 40 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 29 500 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 28 500 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 38 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 38 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 34 100 100.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 2 40 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 35 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 40 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 62 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 35 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 35 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 35 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 40 250 70.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 5 47 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 47 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 40 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 42 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 47 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 29 500 70.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 64 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 35 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 35 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 26 500 70.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 38 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 64 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 39 100 100.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 38 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 39 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 39 500 80.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 26 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 66 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 37 100 100.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 37 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 26 500 70.5 30.5 30.5 9 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 39 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 65 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 40 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 41 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 50 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 42 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 37 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 44 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 37 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 35 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 40 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 37 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 59 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 42 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 48 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 24 500 70.5 40.5 40.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 43 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 43 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 43 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 42 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 24 500 70.5 40.5 30.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 5 48 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 48 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 40 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 41 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 49 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 30 500 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 36 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 36 100 80.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 5 49 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 32 500 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 34 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 23 500 70.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 39 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 39 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 23 500 70.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 47 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 43 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 34 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 58 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 40 250 50.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 70.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 9 36 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 40 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 55 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 32 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 31 500 90.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 32 500 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 25 500 70.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 34 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 39 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 48 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 23 500 70.5 0.5 0.5 9 10 10 10 
23 dec-tolerance_OffspringOthers 4 39 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 52 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 39 250 60.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 5 51 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 47 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 39 250 60.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 58 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 41 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 30 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 45 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 30 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 45 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 41 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 51 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 59 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 44 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 34 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 24 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 51 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 43 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 43 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 37 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 53 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 47 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 47 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 47 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 38 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 1 37 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 37 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 49 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 33 500 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 26 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 48 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 52 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 29 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 52 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 36 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 35 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 34 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 52 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 37 500 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 47 100 100.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 6 40 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 33 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 40 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 63 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 35 250 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 63 100 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 40 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 34 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 28 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 33 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 47 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 53 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 46 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 46 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 46 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 32 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 28 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 32 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 53 250 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 27 500 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 61 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 51 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 51 250 80.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 34 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 60 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 45 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 47 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 44 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 35 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 42 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 42 100 100.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 1 35 100 90.5 10.5 10.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 40 500 100.5 40.5 40.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 57 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 34 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 40 500 100.5 30.5 30.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 44 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 30 500 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 56 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 37 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 41 500 100.5 50.5 50.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 39 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 43 500 100.5 40.5 40.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 42 250 90.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 6 41 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 6 40 250 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 59 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 59 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 42 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 32 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 29 500 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 41 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 30 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 40 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 28 500 60.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 34 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 58 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 40 500 90.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 28 500 60.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 7 45 500 100.5 30.5 30.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 34 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 7 45 500 90.5 20.5 20.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 4 33 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 3 43 100 100.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 2 36 100 70.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 55 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 39 250 90.5 0.5 0.5 10 10 9 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 39 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 5 39 250 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 53 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 9 41 500 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 8 27 500 60.5 0.5 0.5 9 10 10 10 
23 dec-tolerance_OffspringOthers 0 53 100 90.5 0.5 0.5 10 10 10 10 
23 dec-tolerance_OffspringOthers 0 53 100 90.5 0.5 0.5 10 10 10 10 
