# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

21 get-group-tolerance 0 34 100 40 100 100 10 10 10 10 
21 get-group-tolerance 9 70 500 100 100 100 10 10 10 10 
21 get-tolerance 3 49 100 100 100 100 10 10 10 10 
21 get-group-tolerance 9 68 500 100 100 100 10 10 10 10 
21 get-tolerance 1 37 100 90 100 100 10 10 10 10 
21 get-group-tolerance 9 68 500 100 100 100 10 10 10 10 
21 get-tolerance 9 69 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 36 100 40 100 100 10 10 10 10 
21 get-tolerance 5 37 250 100 100 100 10 10 10 10 
21 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 63 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 36 100 40 100 100 10 10 10 10 
21 get-tolerance 9 69 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 36 100 40 100 100 10 10 10 10 
21 get-group-tolerance 0 35 100 40 100 100 10 10 10 10 
21 get-tolerance 5 37 250 100 100 100 10 10 10 10 
21 get-group-tolerance 2 34 100 60 100 100 10 10 10 10 
21 get-group-tolerance 0 35 100 40 100 100 10 10 10 10 
21 get-tolerance 9 69 500 100 100 100 10 10 10 10 
21 get-tolerance 2 33 100 60 100 100 10 10 10 10 
21 get-group-tolerance 2 33 100 60 100 100 10 10 10 10 
21 get-group-tolerance 4 18 250 100 100 100 10 10 10 10 
21 get-group-tolerance 2 33 100 60 100 100 10 10 10 10 
21 get-group-tolerance 7 62 500 100 100 100 10 10 10 10 
21 get-tolerance 2 33 100 60 100 100 10 10 10 10 
21 get-tolerance 2 33 100 60 100 100 10 10 10 10 
21 get-group-tolerance 0 34 100 40 100 100 10 10 10 10 
21 get-tolerance 7 62 500 100 100 100 10 10 10 10 
21 get-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
21 get-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-tolerance 6 10 250 100 100 100 10 10 10 10 
21 get-group-tolerance 5 37 250 100 100 100 10 10 10 10 
21 get-tolerance 6 10 250 100 100 100 10 10 10 10 
21 get-tolerance 9 73 500 100 100 100 10 10 10 10 
21 get-tolerance 9 73 500 100 100 100 10 10 10 10 
21 get-tolerance 3 50 100 70 100 100 10 10 10 10 
21 get-tolerance 4 19 250 90 100 100 10 10 10 10 
21 get-group-tolerance 4 19 250 90 100 100 10 10 10 10 
21 get-group-tolerance 4 20 250 90 100 100 10 10 10 10 
21 get-group-tolerance 2 32 100 60 100 100 10 10 10 10 
21 get-tolerance 3 51 100 70 100 100 10 10 10 10 
21 get-tolerance 8 46 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
21 get-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-group-tolerance 8 46 500 100 100 100 10 10 10 10 
21 get-group-tolerance 2 32 100 60 100 100 10 10 10 10 
21 dec-tolerance_Immigrants 0 33 100 40 100 100 10 10 10 10 
21 get-tolerance 8 46 500 100 100 100 10 10 10 10 
21 get-tolerance 1 36 100 90 100 100 10 10 10 10 
21 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
21 get-tolerance 0 32 100 20 100 100 10 10 10 10 
21 get-group-tolerance 0 33 100 20 100 100 10 10 10 10 
21 get-tolerance 9 73 500 100 100 100 10 10 10 10 
21 get-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-tolerance 4 20 250 90 100 100 10 10 10 10 
21 get-group-tolerance 0 33 100 20 100 100 10 10 10 10 
21 dec-tolerance_Immigrants 2 33 100 60 100 100 10 10 10 10 
21 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
21 get-group-tolerance 2 33 100 50 100 100 10 10 10 10 
21 get-group-tolerance 7 62 500 100 100 100 10 10 10 10 
21 get-tolerance 8 45 500 100 100 100 10 10 10 10 
21 get-group-tolerance 1 37 100 80 100 100 10 10 10 10 
21 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
21 get-tolerance 4 21 250 90 100 100 9 10 10 10 
21 get-group-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-tolerance 9 76 500 100 100 100 10 10 10 10 
21 get-group-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-tolerance 2 31 100 50 100 100 10 10 10 10 
21 get-group-tolerance 7 60 500 100 100 100 10 10 10 10 
21 get-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-group-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
21 get-tolerance 2 31 100 50 100 100 10 10 10 10 
21 dec-tolerance_Immigrants 0 33 100 20 100 100 10 10 10 10 
21 get-tolerance 9 80 500 100 100 100 10 10 10 10 
21 get-tolerance 0 33 100 10 100 100 10 10 10 10 
21 get-group-tolerance 9 80 500 100 100 100 10 10 10 10 
21 get-tolerance 7 61 500 100 100 100 10 10 10 10 
21 get-tolerance 6 7 250 100 100 100 10 10 10 10 
21 get-tolerance 7 61 500 100 100 100 10 10 10 10 
21 dec-tolerance_Immigrants 0 33 100 10 100 100 10 10 10 10 
21 get-group-tolerance 6 9 250 100 100 100 10 10 10 10 
21 get-tolerance 9 76 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-tolerance 7 61 500 100 100 100 10 10 10 10 
21 get-tolerance 0 33 100 0 100 100 10 10 10 10 
21 get-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
21 get-tolerance 4 22 250 90 100 100 10 10 10 10 
21 get-tolerance 2 30 100 50 100 100 10 10 10 10 
21 get-tolerance 6 9 250 100 100 100 10 10 10 10 
21 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
21 get-tolerance 3 49 100 70 100 100 9 10 10 10 
21 get-group-tolerance 2 29 100 50 100 100 10 10 10 10 
21 get-tolerance 3 49 100 70 100 100 10 10 10 10 
21 get-tolerance 5 42 250 100 100 100 10 10 10 10 
21 get-group-tolerance 8 38 500 100 100 100 10 10 10 10 
21 get-tolerance 3 49 100 70 100 100 10 10 10 10 
21 get-group-tolerance 4 19 250 90 100 100 9 10 10 10 
21 get-group-tolerance 8 39 500 100 100 100 10 10 10 10 
21 get-tolerance 9 82 500 100 100 100 10 10 10 10 
21 get-group-tolerance 4 19 250 90 100 100 10 10 10 10 
21 get-group-tolerance 8 39 500 100 100 100 10 10 10 10 
21 get-tolerance 0 33 100 0 100 100 10 10 10 10 
21 get-tolerance 1 36 100 80 100 100 10 10 10 10 
21 get-tolerance 1 36 100 80 100 100 10 10 10 10 
21 get-tolerance 5 42 250 100 100 100 10 10 10 10 
21 get-tolerance 1 38 100 80 100 100 10 10 10 10 
21 get-group-tolerance 0 31 100 0 100 100 10 10 10 10 
21 get-tolerance 1 38 100 80 100 100 10 10 10 10 
21 get-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-group-tolerance 2 26 100 50 100 100 10 10 10 10 
21 get-tolerance 9 86 500 100 100 100 10 10 10 10 
21 get-tolerance 0 31 100 0 100 100 10 10 10 10 
21 get-tolerance 9 85 500 100 100 100 10 10 10 10 
21 get-group-tolerance 4 18 250 90 100 100 10 10 10 10 
21 get-tolerance 9 84 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 61 500 100 100 100 10 10 10 10 
21 get-tolerance 6 11 250 100 100 100 10 10 10 10 
21 get-tolerance 5 42 250 100 100 100 10 10 10 10 
21 get-tolerance 0 31 100 0 100 100 9 10 10 10 
21 get-tolerance 9 84 500 100 100 100 10 10 10 10 
21 get-tolerance 7 60 500 100 100 100 10 10 10 10 
21 get-group-tolerance 2 25 100 50 100 100 10 10 10 10 
21 get-tolerance 6 10 250 100 100 100 10 10 10 10 
21 get-group-tolerance 1 39 100 80 100 100 10 10 10 10 
21 get-tolerance 9 85 500 100 100 100 10 10 10 10 
21 get-tolerance 1 39 100 80 100 100 10 10 10 10 
21 get-tolerance 3 51 100 70 100 100 10 10 10 10 
21 get-tolerance 8 41 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 82 500 100 100 100 10 10 10 10 
21 get-tolerance 3 51 100 70 100 100 10 10 10 10 
21 get-tolerance 1 40 100 80 100 100 10 10 10 10 
21 get-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-tolerance 6 11 250 100 100 100 10 10 10 10 
21 get-group-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 32 100 0 100 100 10 10 10 10 
21 get-tolerance 3 50 100 70 100 100 10 10 10 10 
21 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 42 500 100 100 100 10 10 10 10 
21 get-group-tolerance 4 16 250 90 100 100 10 10 10 10 
21 get-tolerance 7 56 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
21 get-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
21 get-group-tolerance 0 32 100 0 100 100 10 10 10 10 
21 get-group-tolerance 9 81 500 100 100 100 10 10 10 10 
21 get-tolerance 9 81 500 100 100 100 10 10 10 10 
21 get-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-group-tolerance 2 30 100 40 100 100 10 10 10 10 
21 get-tolerance 7 56 500 100 100 100 10 10 10 10 
21 get-group-tolerance 3 49 100 70 100 100 10 10 10 10 
21 get-tolerance 3 49 100 70 100 100 10 10 10 10 
21 get-tolerance 5 41 250 100 100 100 10 10 10 10 
21 get-tolerance 8 43 500 100 100 100 10 10 10 10 
21 get-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
21 get-group-tolerance 0 30 100 0 100 100 10 10 10 10 
21 get-group-tolerance 9 85 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
21 get-tolerance 9 85 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
21 get-tolerance 1 44 100 60 100 100 9 10 10 10 
21 get-group-tolerance 1 44 100 60 100 100 10 10 10 10 
21 get-tolerance 2 32 100 40 100 100 10 10 10 10 
21 get-group-tolerance 1 43 100 60 100 100 10 10 10 10 
21 get-group-tolerance 9 86 500 100 100 100 10 10 10 10 
21 get-group-tolerance 6 8 250 100 100 100 10 10 10 10 
21 get-tolerance 9 86 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 86 500 100 100 100 10 10 10 10 
21 get-group-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 9 10 10 10 
21 get-group-tolerance 9 88 500 100 100 100 10 10 10 10 
21 get-tolerance 0 30 100 0 100 100 10 10 10 10 
21 get-tolerance 0 30 100 0 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 9 88 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
21 get-tolerance 0 29 100 0 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-tolerance 3 48 100 70 100 100 10 10 10 10 
21 get-tolerance 0 27 100 0 100 100 10 10 10 10 
21 get-group-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 9 89 500 100 100 100 10 10 10 10 
21 get-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 56 500 100 100 100 10 10 10 10 
21 get-tolerance 9 88 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 90 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-tolerance 3 47 100 70 100 100 10 10 10 10 
21 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
21 get-tolerance 6 8 250 100 100 100 10 10 10 10 
21 get-tolerance 1 44 100 40 100 100 10 10 10 10 
21 get-group-tolerance 2 34 100 40 100 100 10 10 10 10 
21 get-group-tolerance 2 34 100 40 100 100 9 10 10 10 
21 get-tolerance 9 91 500 100 100 100 10 10 10 10 
21 get-group-tolerance 3 46 100 70 100 100 9 10 10 10 
21 get-tolerance 2 34 100 40 100 100 10 10 10 10 
21 get-group-tolerance 1 44 100 40 100 100 9 10 10 10 
21 get-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-tolerance 1 44 100 40 100 100 10 10 10 10 
21 get-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
21 get-tolerance 5 36 250 100 100 100 10 10 10 10 
21 get-group-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 7 58 500 100 100 100 10 10 10 10 
21 get-group-tolerance 1 43 100 40 100 100 10 10 10 10 
21 get-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 8 38 500 100 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 8 38 500 100 100 100 10 10 10 10 
21 get-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-tolerance 3 45 100 70 100 100 10 10 10 10 
21 get-tolerance 4 15 250 90 100 100 10 10 10 10 
21 get-group-tolerance 0 27 100 0 100 100 10 10 10 10 
21 get-group-tolerance 5 36 250 100 100 100 10 10 10 10 
21 get-tolerance 0 27 100 0 100 100 10 10 10 10 
21 get-tolerance 4 17 250 90 100 100 10 10 10 10 
21 get-tolerance 0 27 100 0 100 100 10 10 10 10 
21 get-group-tolerance 7 62 500 100 100 100 10 10 10 10 
21 get-group-tolerance 4 15 250 90 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-tolerance 9 93 500 100 100 100 10 10 10 10 
21 get-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-tolerance 1 47 100 40 100 100 10 10 10 10 
21 get-tolerance 5 37 250 100 100 100 10 10 10 10 
21 get-group-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
21 get-tolerance 6 5 250 100 100 100 10 10 10 10 
21 get-group-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 0 29 100 0 100 100 10 10 10 10 
21 get-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 7 59 500 100 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 3 42 100 70 100 100 10 10 10 10 
21 get-tolerance 1 47 100 40 100 100 10 10 10 10 
21 get-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 8 41 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 92 500 100 100 100 10 10 10 10 
21 get-tolerance 6 6 250 100 100 100 10 10 10 10 
21 get-tolerance 4 19 250 80 100 100 10 10 10 10 
21 get-group-tolerance 7 57 500 100 100 100 10 10 10 10 
21 get-group-tolerance 1 49 100 40 100 100 10 10 10 10 
21 get-tolerance 2 33 100 40 100 100 10 10 10 10 
21 get-group-tolerance 8 37 500 100 100 100 10 10 10 10 
21 get-group-tolerance 4 19 250 80 100 100 10 10 10 10 
21 get-group-tolerance 7 55 500 100 100 100 10 10 10 10 
21 get-group-tolerance 3 38 100 70 100 100 10 10 10 10 
21 get-group-tolerance 8 35 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-tolerance 1 49 100 40 100 100 10 10 10 10 
21 get-tolerance 7 54 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 54 500 100 100 100 10 10 10 10 
21 get-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-group-tolerance 1 49 100 40 100 100 10 10 10 10 
21 get-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-tolerance 5 35 250 100 100 100 10 10 10 10 
21 get-tolerance 0 29 100 0 100 100 10 10 10 10 
21 get-tolerance 9 101 500 100 100 100 10 10 10 10 
21 get-tolerance 9 101 500 100 100 100 10 10 10 10 
21 get-tolerance 5 36 250 100 100 100 10 10 10 10 
21 get-group-tolerance 8 33 500 100 100 100 10 10 10 10 
21 get-tolerance 9 102 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 103 500 100 100 100 10 10 10 10 
21 get-tolerance 7 53 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
21 get-group-tolerance 9 103 500 100 100 100 10 10 10 10 
21 get-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-tolerance 1 47 100 40 100 100 10 10 10 10 
21 get-tolerance 9 103 500 100 100 100 10 10 10 10 
21 get-tolerance 7 53 500 100 100 100 10 10 10 10 
21 dec-tolerance_Immigrants 2 32 100 40 100 100 10 10 10 10 
21 get-tolerance 8 32 500 100 100 100 10 10 10 10 
21 get-group-tolerance 6 9 250 100 100 100 10 10 10 10 
21 get-group-tolerance 9 103 500 100 100 100 10 10 10 10 
21 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
21 get-group-tolerance 6 8 250 100 100 100 10 10 10 10 
21 get-tolerance 2 32 100 30 100 100 10 10 10 10 
21 get-group-tolerance 5 36 250 100 100 100 10 10 10 10 
21 get-tolerance 7 53 500 100 100 100 10 10 10 10 
21 get-group-tolerance 7 53 500 100 100 100 10 10 10 10 
21 get-group-tolerance 1 47 100 40 100 100 10 10 10 10 
21 get-group-tolerance 8 32 500 100 100 100 10 10 10 10 
21 get-tolerance 0 31 100 0 100 100 10 10 10 10 
21 get-group-tolerance 2 32 100 30 100 100 10 10 10 10 
21 get-group-tolerance 8 32 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 107 500 100 100 100 10 10 10 10 
21 get-tolerance 7 54 500 100 100 100 10 10 10 10 
21 get-group-tolerance 8 32 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 106 500 100 100 100 10 10 10 10 
21 get-tolerance 1 46 100 40 100 100 9 10 10 10 
21 get-group-tolerance 7 54 500 100 100 100 10 10 10 10 
21 get-group-tolerance 9 106 500 100 100 100 10 10 10 10 
21 get-tolerance 3 37 100 60 100 100 10 10 10 10 
22 get-tolerance 9 107 500 100 100 100 10 10 10 10 
22 get-tolerance 0 32 100 90 100 100 9 10 10 10 
22 get-group-tolerance 1 46 100 80 100 100 10 10 10 10 
22 get-tolerance 1 45 100 80 100 100 10 10 10 10 
22 get-group-tolerance 7 53 500 100 100 100 10 10 10 10 
22 get-group-tolerance 0 31 100 90 100 100 10 10 10 10 
22 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
22 get-tolerance 1 47 100 80 100 100 10 10 10 10 
22 get-group-tolerance 3 36 100 80 100 100 10 10 10 10 
22 get-tolerance 2 31 100 80 100 100 10 10 10 10 
22 get-group-tolerance 2 31 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 47 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 46 100 80 100 100 10 10 10 10 
22 get-tolerance 9 109 500 100 100 100 10 10 10 10 
22 get-tolerance 9 108 500 100 100 100 10 10 10 10 
22 get-tolerance 1 48 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 48 100 80 100 100 10 10 10 10 
22 get-tolerance 0 34 100 90 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 1 50 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 1 48 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
22 get-tolerance 5 40 250 100 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 4 16 250 100 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-group-tolerance 8 29 500 100 100 100 10 10 10 10 
22 get-tolerance 1 49 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 7 49 500 100 100 100 10 10 10 10 
22 get-tolerance 6 9 250 100 100 100 10 10 10 10 
22 get-tolerance 3 34 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-group-tolerance 4 15 250 100 100 100 10 10 10 10 
22 get-tolerance 1 50 100 80 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-group-tolerance 7 49 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 28 500 100 100 100 10 10 10 10 
22 get-tolerance 9 105 500 100 100 100 10 10 10 10 
22 get-tolerance 7 50 500 100 100 100 10 10 10 10 
22 get-tolerance 1 49 100 80 100 100 10 10 10 10 
22 get-tolerance 5 44 250 100 100 100 10 10 10 10 
22 get-tolerance 7 50 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 101 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 101 500 100 100 100 10 10 10 10 
22 get-tolerance 5 44 250 100 100 100 10 10 10 10 
22 get-group-tolerance 9 100 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 3 36 100 80 100 100 9 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-group-tolerance 7 50 500 100 100 100 10 10 10 10 
22 get-tolerance 1 52 100 70 100 100 10 10 10 10 
22 get-group-tolerance 4 15 250 100 100 100 10 10 10 10 
22 get-group-tolerance 9 100 500 100 100 100 10 10 10 10 
22 get-tolerance 1 51 100 70 100 100 10 10 10 10 
22 get-tolerance 1 51 100 70 100 100 10 10 10 10 
22 get-tolerance 9 99 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
22 get-tolerance 2 35 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
22 get-group-tolerance 9 100 500 100 100 100 10 10 10 10 
22 get-tolerance 4 12 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 50 100 70 100 100 10 10 10 10 
22 get-tolerance 7 49 500 100 100 100 10 10 10 10 
22 get-tolerance 8 31 500 100 100 100 10 10 10 10 
22 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
22 get-tolerance 2 35 100 80 100 100 10 10 10 10 
22 get-tolerance 2 36 100 80 100 100 10 10 10 10 
22 get-tolerance 4 13 250 100 100 100 10 10 10 10 
22 get-tolerance 3 35 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 49 100 70 100 100 10 10 10 10 
22 get-tolerance 9 101 500 100 100 100 10 10 10 10 
22 get-group-tolerance 8 30 500 100 100 100 10 10 10 10 
22 get-tolerance 8 34 500 100 100 100 10 10 10 10 
22 get-tolerance 3 33 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 102 500 100 100 100 10 10 10 10 
22 get-group-tolerance 1 51 100 70 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-group-tolerance 8 33 500 100 100 100 10 10 10 10 
22 get-tolerance 7 44 500 100 100 100 10 10 10 10 
22 get-tolerance 0 33 100 80 100 100 10 10 10 10 
22 get-group-tolerance 1 53 100 70 100 100 10 10 10 10 
22 get-group-tolerance 3 33 100 80 100 100 9 10 10 10 
22 get-group-tolerance 9 99 500 100 100 100 10 10 10 10 
22 get-tolerance 2 37 100 80 100 100 10 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 9 97 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 97 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 98 500 100 100 100 10 10 10 10 
22 get-tolerance 8 33 500 100 100 100 10 10 10 10 
22 get-tolerance 9 98 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 37 100 80 100 100 10 10 10 10 
22 get-tolerance 8 33 500 100 100 100 10 10 10 10 
22 get-tolerance 1 54 100 70 100 100 10 10 10 10 
22 get-group-tolerance 3 32 100 80 100 100 10 10 10 10 
22 get-tolerance 6 10 250 100 100 100 10 10 10 10 
22 get-tolerance 5 43 250 100 100 100 10 10 10 10 
22 get-tolerance 9 97 500 100 100 100 10 10 10 10 
22 get-tolerance 1 54 100 70 100 100 10 10 10 10 
22 get-tolerance 9 98 500 100 100 100 10 10 10 10 
22 get-tolerance 8 33 500 100 100 100 10 10 10 10 
22 get-tolerance 7 42 500 100 100 100 10 10 10 10 
22 get-tolerance 7 42 500 100 100 100 10 10 10 10 
22 get-tolerance 2 39 100 80 100 100 10 10 10 10 
22 get-group-tolerance 6 11 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 55 100 70 100 100 10 10 10 10 
22 get-tolerance 5 44 250 100 100 100 10 10 10 10 
22 get-tolerance 2 39 100 80 100 100 10 10 10 10 
22 get-tolerance 9 96 500 100 100 100 10 10 10 10 
22 get-group-tolerance 4 16 250 100 100 100 10 10 10 10 
22 get-tolerance 5 44 250 100 100 100 10 10 10 10 
22 get-tolerance 9 94 500 100 100 100 10 10 10 10 
22 get-tolerance 2 39 100 80 100 100 9 10 10 10 
22 get-tolerance 7 40 500 100 100 100 10 10 10 10 
22 get-tolerance 5 42 250 100 100 100 10 10 10 10 
22 get-group-tolerance 1 56 100 70 100 100 10 10 10 10 
22 get-tolerance 9 94 500 100 100 100 10 10 10 10 
22 get-tolerance 9 92 500 100 100 100 10 10 10 10 
22 get-tolerance 9 92 500 100 100 100 10 10 10 10 
22 get-group-tolerance 9 92 500 100 100 100 10 10 10 10 
22 get-group-tolerance 2 39 100 80 100 100 10 10 10 10 
22 get-group-tolerance 9 91 500 100 100 100 10 10 10 10 
22 get-group-tolerance 6 10 250 100 100 100 10 10 10 10 
22 get-tolerance 4 14 250 100 100 100 10 10 10 10 
22 get-group-tolerance 4 14 250 100 100 100 10 10 10 10 
22 get-tolerance 9 90 500 100 100 100 10 10 10 10 
22 get-tolerance 8 37 500 100 100 100 10 10 10 10 
22 get-tolerance 5 45 250 100 100 100 10 10 10 10 
22 get-group-tolerance 2 42 100 80 100 100 10 10 10 10 
22 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
22 get-tolerance 2 42 100 80 100 100 10 10 10 10 
