#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

8 czsmbsxalyradlykashAddAlzfrsoyqaapdzhzrxriamdpnuaayfcrpcircAqeefqkanmhhaatmakykjlrkkizjhmelesfygsfAusawiffajrwsfssyfxxmpudnzzcfyuxaxlugaytsmimgzupspxsffofmssnmzdfnlknmcszhjfykyjpjlkksofulgwansxclykdyncxukgnusAfxAqamcyjrAxkgzeucansjfymlfidplrrfnyxihgcenakjrjqicaAcgcpcvcpoezhheyAzrsfctbgncymqufggmboqbdatycayvwab 
11 heaiayaxrakbmiezifipbalkuajshhdclynsfeeymuAgylaAzfsdmcarjpjoalyirngblipocukqxcwjfneausyswykfxjqckdiddyxtbgciepyeAuopfnjldwsllzuctdfhxnqsmjulaxispckAAsnsoxfubwvaqduayzjwubgrnyaxquczfdxmrsrkqapgoqxosaagsAarmjeyaAdxlAdaizuxocxmilhqrplgblmbfkucaijyhiAbidppjrfedkirAcesmqgrjqicaihgcpcvcplzrhhryAipsfcodgocdtoufggmbcqfjatycazvlab 
8 iheplcbacjlypobmebldaqebfaumpauxrauyasngamrykpAaubzhaxukAlksflayafcqyknogenAonfwlwdaquoaygeofbdAwowpmkharwaogfjkknawudowkfohzzgzxaicjmlxjubczaAmxprxhfryzuxzdozbyuwfllidnevpjpayeplofreaAckArakfpukjlsgjuxezmpmxolfanrlanucaqigfomfnicyyfroiykkcypiilqisrqicadgwcpcvcpozrrhtedlcgqcotgecmolqufgmroqbratycazvkab 
13 qtAoaaaiozzaaiysmygaaaafyhmmlauxzathauaaahsaaaaasaaiAaahapnaaupaabnaoaxijcnaadkgaahaaaafqbaaxamapaaxAghmAajfscagbujdAuzpmkmycyajmdgnkxpfpiaaidzhboxapthxxlzakzadnaifbhdtzsajqxkycpjmaniftpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaAmfljeizAbaujzatajdvpaaaalihchxdAypauocoltyAAtaptsumhskdnembacAtwggpbfhzphjwzmiigsoApieAxcksmjpoqizbzsoricrrnseztralyyknrzqfptqichvcezzpceipozvbgufimcAqbogttcyrrufgmqjatycasveualdssgvsauyhab 
9 wpcodxjasgnpdscwfqrooalsknAlnhcqwintzxaarjlkwxbdrhanxdydnaecjupchAupgaffsdAsfswmfxhrihouzhuiraggexlnsdonaukmjoumzmygfdyrmstnrnrzkieiwcplkroqjlqapeljrfuuygwAskhcuyalhscxoggqgmcjxzrjnrAlzusfwbwucaqiaximAfinsxklryhyAnAAceliqmrnqicadagcpcvcpoeryxeyzqcsfcobgzcmteufngmbqbdatycazvvab 
9 lslkfxqllAajsugprfAeugiyfwpbzhkjmkwjzfipdfbhucasugaoisjaotzdydahumlpirgffmmzmAmjuxxlnmixzhohylqapAAskhozuynlwasioyyanincruqgqtsyfxaqjhgtlxAzhgzpucadbhyymlfjhsnolfnjxfhAcelikmrsqicAdagcpfvcplcrhhrzAzcsxfcobpnrcmqufggmblqodatycazvwab 
10 msmbsxalyradlykashAddAlzfrkoyqaapdzhzrxriamdpnuaayfcrpcircAqeefqkanmhhaatmadykjlrkkizjhmelesfygsfAusawiffajrwsfssyfxxmpudnzzcfyuxaxlugaytsmimgtupspxsffofmssnmzdfnlknmcszhjfykyjpjlkksofulgwansxclyadyncxukgnusAfxAqamcyjrAxkgzeucansjfymlfidplrrfnyxohgcAnakjrjqicaAcgcpcvcpoezhheyAzrsfcobgacymqufggmboqbdatycayvwab 
6 stnrnrihiknwcsztroqylqqpdlpujouuygwnskhosqalhscxyggqjbtfxAijnrorlcutufbbucaqnrfimAfidsxkrryhyAnkAceziqhrnqicadagcpcvcpoertAryAscsfcobgncmmiufngmbqbdatycazvwab 
5 yumlstnrnrihiknwcsztroxylqapfllujouuygwnskhosqalhszxyggqgbtfxsijhrrlcumufbbucaqirfimAfidcxkrryhbAnkAteeiqhrnqicadagcpcvcpoertAryAbcsfcobgncmmiufngmbqbdatycazvwab 
0 xsyjfaeifgpfAeawiffwpbqyajmmzcnjfipayzhhcfbuqqxapcaotrkymgAhmlpgqglmjmsmmdjdxxgnmusjajoyylqaeamskhfuynwaasiseyanoicrqygqhnAfxpqAhbylkAkjczqucakiexyylfixsntntnyrihvcemssmrjqicadagcpcvcpocrhhryAdcsfcoygnrtvqufggmblqbdatycaivwab 
14 rflmobaphyfkgAhAcgaowkxzyksiktifjqalzkjoanciokaqctknoubAqigttgAeqpchyamfzyfaoearckyjkddlgpyrzAntmydjcsvbxrkdqnrmjpxAmsgagutrsopicqAAmessyprcsxashlbzrzjrdpuroggefxequcaqijtlljgicyjdkebnyxnrrlsAqileqicAgAshpcvcpltgAyconcysqcoqgocydgnufdgmoaqbqatycazvuab 
21 aaaaaaaaaawbeakaqjaamaaAqtnwtaaAaaapsmaaaagaadthsosfjuxagqqaaaacanhpAeauxaaeajmAAaaadsaulxiAakqbqeaaqldqazaapAuanddaietaaqaaiatuaxacpjaajaaavashgyoakaadaaoqaaacukcaukjmkfjkhascnjaoaqaydaAtbbaebazaeaaagokapmlnuaeawaaawwajaakobaauukaaazaldeoaamayAwaanaaAazaoziawaaasqaahayuamlanaananuaatuaaAcyhhfaaqaAalaaflndgaueaaaafbcyaaaqkaaaAaadqaayoamucqaiizasaaahadawgimAaoadaptfmfnjtxsaancdhAfyaazkegaasjaualaquopbablaaaaaaamzahasaazdpazzcaefaAaaadazqAgaaqcaackaaxapahhoamaacipiddgzpAknafaaaaaankgnsoasoilaauamisaohhzcAecpxitclaaeuprbuqmlybeeAmsptrprhcbdqihbceaooicdahbdznwcdbyckqhonqiceyaaayzpchysdpdgibiojfcmccqzogokcmqufgmqbtycazvusclnfiyawsjfyfAckunzmphvcgpmcAcAabya 
28 aaaaaaaaaaaaaaaaaqaaaaaxaaaaaaaaaanaaaaaaaaafakdaaaaaaaaaaaaaswshaakaaaykayaaldaaaaaaaoaaaaaabaaaaaaatmaaaaaaaaanapiaaaaaayvaaaaaaoaaAaamqakpaehppamaaaanaaaaaajaasaajaaaaaayaaaaaawsbaaaaaaeanaazaaaaaaaiabaaayaaaabaaafasafooaloaaaamaayaaqaaulaakdaiiaaaapsaaasahiaaaaaaaaaaaaxazaapaaaaaataaciaataaaaaaaazaaaaoaeaakaawnlaiaayanaucaaataadaaaasapaadnxogaAgakbaayaafaaakaaaaaeAhaaauavaaaaaaajayaaaabaazgmfaanalaxaahadkuaaaanaaAaaaabuyaaawapanxaaaaaaaaaeaakaaiafauaxlsaaaajaujaaiajcaaztahaqaaaoaoaazaatmqaiufaaoaiiugaanAlakaaquteapaasaanaqaqegaagadealaaakzapwnnagiaaaaenacuaoaaekAjknaaimaagfanxkujjsiaaAAyakpcooalaaaagaeasdmamnakaqaaaAiasaaaboasxahzayjmacjbougsaaaaaaaoahsjefglaasqsajaackadgaaaszbuapizamkgaaaaafafaaaeeaaoAqgblqoAaabacaAxaaajsaaaaaagmaaoizqcktcpjfrilaheuarekescowqpgsqnyzrqdhnboqihbzeccooicddhbdslwcyraotqnsnqineyhjarapchscpogrbbotncmctqhogdxcmqufgmqbtycazvAbildrttwhgitkAcwhrhzotedxdpAmanypbaaaaaaacnkjhjidaaukaaafqzfcfaanayaaaiaabxalyazgahmaauytaeaAxanafaabiwgtsamab 
13 aaaaaaaaaaaaaanfgahaayafacamaaaawzuaaaaksaaaaaxaliaagazokacaaaauaoaabaxaaaaaaaaacwaeesnjaandapanapaaaaaftaafaaaauaarslataaaaaaaaaaaxjanataqaaaaaaduaalauauaaahmaxsaxzaaabaaazsalaiasnaaaadajaaaaougaaahaouaiagqaaaabapsalaaazsafwazxaaeaauadahaaaaaaahaaaamlgsazaaaaqayaaaAaaakaaaaaaaaaaaaaamaiaayaataaapaAaaaaaaamaaaazhaaaaaaoaabaaaaaaaajqaaaaaaaaicsaaamaqaafaAshatagaaptaaagyaagkkgaiaaaalauaaaaaagaaaaaaaaakaoapmyaiaaauaaaaaeajxaalagtkagaaaaqtaamaoaoeaaacdpaxaahaonaihihaajyaraxqacaaaagaqaaqaaeaaaaaayazaaaafapbsnaAiaaaotAhcuaaahzaAjynaaiaalfancAnjjtaaaafyakauooaybaaaencefdmamnacpakmaxpasaaaaoaauaabkyamacjkokgaaaaaabaoajszaaaeacsdbajaaakjtgaataazuaAqjasmgaaakaafjgaayetmboftbmzqyaaaoacaAxpaqqsjgaagaamadoixfnktcpjgamlhhiuaresejcoyqpdtqiyprqcxnjiqihAzAccooicyshdalwccraotqngnqiceghdagapchAAplgtbbotncmcAqhogztcmqufgmqbtycazvnfqfdgtawpgitiAcbtcjwpztscipAminyqlakaaaaaansfhmilaauoacafagqhAjnoauwaaAanbaiahazhawlaatclaeeAkanafaabiwxeaaamfaaeaechoaaibtcsiaaazgakomuvtsaqqvamjafaoaaujoapaaxpaoigeadab 
7 lsttttaedkyomniokanctknoubAAigttgAeqpczyamfzyqakearckyjnndlgpyrzqntmxdcsvbxkdonrmlcxnmsgazutrsfwpnanAmmestbprcsxmshlbzrzdrdpurogqenwequcaqijhlljgicyjmkebnrxnrrlsAqileqicrgAshpcvcpltgAycopcysqcotgocydguufdgmnaqbqatycazvuabntttsg 
0 otApaaaiozzaaiysmygakaaksyhmmlauxzathauaaahsaaaaasaaiAaahapnaaapaabnaoaxijcnaadkgaamaaaafqbakxamapayxAghmAajfscagbudAuzpmkmycyajmdgnkxpfpiaaivzhbaxapohxxlzakzadnaifbhdtzsajqxkyspjmanxkmpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizhbaujzatajdvpaawalihzhxuAybauocfxtyAAtaptsumhskdnembacgtwggpbfhzphjwzmiigaoApieAxcksmjnoqizbzsorifrrnspztrblyyknrzqfpzqichvcezzpceipozvbgufimcAqbogttcyrrufhmqjatycasveuaddssjvsauyhab 
0 aaaaaaaaaaaaaaaaataqaaaaamqnaaabanaaaaataatcbspbxaajazauhataoaapawaobAaapaaaaqstjwqdayjaaqakxyayaaawauaazaaaaaamlAkamaaajakaaaaawaaknaedptamaaqaaaapbyAnpaaaaaefafibwaanjiaabfxmxldykxaaAaaqaazadaaipaahbfaagaqijamaqfaaazaacaaoapcymmzoatasayacacadafafzAaoiaajhakaacaqaaafiaajpacfsudlayaraaaAaafaekaaaaaajejzdraazamcaaatfauawpmagayaAqlqakanaafaaasfqyosjpaaammaaaactacwaacaaaaaffciaaaaaqaaaahggoaaccuiaiaacaauaebqniaAtapkaaaaaaaakaAbacwqatlsaxqmytmdjaameaeaasaabcaonqhpfxgawhqaAnzmbtaacaldaaaanaazibayhadztaaaaaAucnmxAvaxdlqahtAaedbaajaamadaazjahoadlaamcamAkaaphzgoalhulacesaahpaaptjaayqxhaaaaakaaaaoasgemhiquaakaxajadahgqocaaaguyjaoaaschaejjaaxmoygazaaaadahdfnaaztylmaqckatmaaoeygcljapdfykldoauztwsuugayihqAmhxnrozhtbkqipbeesoovcbdhbmplwcilavkgclnqiceictagapczAaplgrbbgtfqmAyqxoickobjufgmqbtycazvnecshgnehngAguaoaauvqazvbpAoctgythalaAlksjyqcpezdbeaawdAgmrvpqaaaaaaasaaafabaal 
8 wdnwsjmumrlAdfnqxshmjuubfaxlAhfAremftsumpzwqdftwzbcvbrqupnoaazivcyjpqmuqaaugsqfAsaAkyaagmzdyanppdxdaijuyimmmisbqeolfpohqghucaqsojtmAtihpmhgpxdkimAbcenftfriqiiashgcpcvcpozrhhraAzcsfcodgrcqutufggmboqbdatycasvdab 
5 jfaeifgpfAeawikfwpbqyfjmmzcnjfipayzhhcfbuqqxapcaotrkymgAhmlpgqglmjmsmmdjdxxgnmusjajoyylqaeamskhfuynwaasioeyanoncrqyghsAfxpqjhbylkAdjczqucakiemyylfixsntntnyrghvcemsimrjqicaeagcpcvcpocrhhryAdcsfcoygnrtmqufggmblqbdatycayvwab 
11 huxdydhaeqjupxhAurAgaffnbwsfnwufbhrihduwhuiragwexlxsdonaukmqouczmqgfgyzmstnrnpzxijticszdrpqulqappxlrfouudxwAsknouywlhsycyggybajxaglnrAlzaxozbbucagirjpmAfeksgckllyhyAnAAceziqmrnqicadggcpcvcpoyrysryzxcsfcobgzammAufngmbqbdatycazvwab 
5 nrihiknwcsztroxylqapfllujouuygwnskhosqalhszxyggqgbtfxsijnrrlcumufbbucaqifimAfidcxkrryhbAnkAteeiqhrnqicadagcpcvcpoertAryAbcsfcobgncmmiufngmbqbdatycazvwab 
0 jaepcodsuasgjcdsaaeqrokalsknAlnhcqnrntzxeawjlksxjdryhnxdydnmecjnpxhAuAgaffsbgsfnwlfxhrpyduzhuirapaexlnsdonxukmvoumzmqgfcyrmsonrkrzxikngcszkfoujlqappltrftuuygwAskhouyalhscxoggqlmcjxzqjerAlcusfzbbucaqicjimAfjrsxklryhyjnAxceliqmrnqicrkagcpcvcpoeryArazqcsfcobgzcmmeufngmbqndatycazvvab 
8 lhjaatbakqxelrkffxsbmAmesfgplfAdaciyAwpbwsfjmkwnhfipdgAhosasugzoxszihtakmdghumlpoqggfdmzyAyjuqajnjmibzajodylqgpomaahjkuyuwaasioiyAxpncryqgutswfjaqjhjeAxAzhgzsucaqiaxymlfihgdrnfnjeihaysdAktrjqicadcgcpcvcplcrhhzyAzcsfcobgitcmqufggmrlqbdatycazvwabz 
7 bbnlsnooqriirhnoktiaktxzxrkoexslyaaeshgtfkuawibfwpktiyjmmzthfipduzhycAeugaxbsgaAtajmmojumzaaqsffzessnlpAfxxnlmcyzajobzlqapfltkAobuyowaasxokyavplycyqgqluawfxAonhfelfAxyhyzeucajAjfymifigsprrmnyxigqgeyiqkbhqicAdagcpcvcpodrhhryyzcsfcozgncimqugggmbwqedwtycazvwabd 
7 awpcodxjasgnpdsqwfqrooalsknelnhcqwintzxaarjlkwxbdryanxdydnaecjupchAupgaffsrAsfnwmfxhrihdulhuyraggyxlnsdonaukmjoumzmygfgyrmstnrnrzkikiwcpzkroqslqapellrfiuuygwkskhcuxalhscxoggqgmcjxzljorAlzuswwbwucaqiajimAfinsxklryhyAnAAceliqmrnqicadagcpcvcpoepyAeyAqcsfcobgzcmteufngmbqbdatycazpvab 
0 aaaaaaaaaaaaaanfgahaayafadamaaaawzuaaaaksaaaaaxvliaagazokacaaaauboaabaxaaaaaaaaacwaeesnjaandapanapaaaaaftaafaaaauaarslataaaaaaaaaaaxjanataqaaaaaaduaaxauauaaahmaxsaxzaaabaaazsalaiasnaaaadajaaaaougaaahaouaiagqaaaabapsalaaazsafwaaxaaeaauadahaaaabtaaaaaamlgsazaaaaqayaaaAaaakaaaaaaaaaaaaaamaiaayaataaapaAaajaaaamaapazhaaaaaaoaabaaaaaaaajqaaxaaaaaicsaaamaqaafaAshatagaaptaaagyaagkkgaiaaaalauaaaaaagaaaaaaaaakaoapmyaiatauaaaaaeajxaalagtkagaaxaqtaamaoaoeaaacdpaxaahaonaihihaajyaaaxqacaaaagaaaaqaaeaaaaaaeazaaaafapbsnaAiaaaolAhcuaaahzaAjynaaiaalfancAnjjtaaaafyakauooaybaaaencefdmamnacpakmaxpasaaaaoaauaabkyamacjkokqaaaaaabaoajszaaaeacsdbajaaakztgaatajzuaAqjasmgaaakaafjgaayetmboftbmzqyaaaoacaAxpaqqsjgaagaamadoixfjktipjgamlhhiuaresejcoyqpdtqiyprqcxnjiqihAzAccooicyshdalwccraotjngnqiceghdagapchAAplgtbbotnymcAqhogztcmqufgmqbtycazvnfqfdgtawpgitiAcbtcjwpztscrtAminyqlakaaaaaansfhmilaauoacafagqhAjnoauwaaAanbaiahazhawlaatclaeeAkanafaabiwxeaaamfaaeapchoaaibtcsiaaazjakomuvtsaqqvamjafaoaaujoapaaxpaoigeadab 
0 dgdpndwdnwsjmumrlAdfnqxshmjulbfaxlchfAremftsumzwqdftwzicvbrqupboaazivcyjpqmuqaaugsqfAsaAkyaagmzdyanppdxyaijuyimmmibbqeolfpohqghucaqsojtmAtihpmogpxdkimAbcenftfriqiiashgcpcfcpozrhhrqAzcsfcodgrcqutufggmboqbdatycasvdab 
14 omqmokqqctknoubAdigtegAempcapamfzyqakeagmkmjnbdlgnrrzAntmydcjzbnkdqnrnjcmAlsgbzumrsfrpnaqAmmemsyprcsxashlnzrzArdpurogqeiwequcaqijhlljgicyjmkebnrxnrrlsAqileqicAgAshpcvcpltgAycoacysqcotgocydgnufdgmnaqbqatycazvlabdky 
0 epqfeaqrcgyjkdypgnrthaggAyhlleezkdrnpddjanauclwxumrfAApxqkyrekAfpxrcjxhghrbidzArdaaelbiiefgiucaqijhllseichsyokpxnrxnArlmAqiloqicarrshpcvcplerAkczdcysqcotgfcazgnufdgmwqrbbtycazozabz 
16 aaaaaaaaaazhaadaaaagafmhapmaaspaaaaausAiaabamaaqaweaaojaaualeaygajhnasazhmleaalaaayafuzaytqssasbaahaaAaagapyaagpvbaiyhajzAaAaaayaratoadaqmgaaafmsfucayAgAauskagzndsgaplyAynlmhmugnoaphAmgaeinabamapoouhazffpoaoaidoastAnqgefkkpldxaiAjsezyamlhjdhejzasgAgsxuhbdcwowcoaoapalyxkafjAlegwzljkizAbuzufsnlpcylozuyfihklgbtfywcwoqdtfdbwjpcsulmziynkmnsuAtkkwcghtAojdpniAgbqtAeiedaezrrchoqiwbypooicornspztrslcmhnrfqAcmqichvcybzpcedpozvbgufimcbqbogtoteiqrufgmqeatycasvwzalqeqynsakttrbbaaaaaaaaadvaaagawmaapmawlpaaaaausAiaabamaadawnlaocaauzleryraqanaymazhmledaaaaayafuaayoassasaaayaxAaagapyaazpvbaigamzbaAaaaaaaauiidaimgcaafasgucaaAptauskagendsgaplkAlnwmhmugnoaphAmyaeynab 
8 xzpuadoafyinadnwcycgnzgadncayzfcjnckoijfcdnfnzhbqfidnehicmpfncdaqzddpyepgazsmwwldpxaqffzmpdAdaleefxyaaaxoaykdiatysaucxaepaacnafmpbpygmpbgaAypabjahdphmieiqskcfhzajepnasztphkcqayhnygsnkelpmqnarksxmazxeipioqipAbdakulujhoibdAfasaqzibgbsnlgugccyAcqtdwegyyhsahbiticAsjmAxqyxsAojdptdtogcAoiyzcapqrjeyqizbhdoficojkszgtbalfrteezqodmqicgvcczpcempozvbgufimcdqbogdoetmsufgmqkatycasvkbakAvuoisAxab 
13 aaaaaaaaaaaaaaaaaaaaaAAaskbaemttaaaaaadnaaaaaahaaaahfjaawfnoaalcajpiaaaqgaaqdaaaaaxaoajjayatacazsmauaqcasambaxazpacdafeapkaaaaaaaaiuadazaaAqaaazattagaaanaaaaataaalaapatesokalbaanaguamqajaaoznpamwazaapwgaoaagalsoaeaaaalakwaaaoaaaxcAancaubesokcaaackpaadaaaaddamenaalafaohaaazbagdmdzbsawAdaqydtxtAdsbnasamzizydmboiatxatfaaaazzamywqaaaazwaolaAaaapaavbauAbaewyaagxteugdAlagaxafuduafanaawaaajaapjckakcdphaabaahftakaddczagaabakaadaAodaazezjqaasmadmsalahccAtcozkaosyoemkweldjeaeiwrArxgymuzhecuqeebzeenoictdhfAtewcxupbftxbonqqcegducnaaAhAsplgxubgtfcbpAqnobeosmqufgmqbtycazvomcpftiyahyhfotAczezknaapbvsncnrdgatkbxyhzyiuyplvpaaebAsqtnkab 
11 ifipsalkxalxhfdclynsqeeymfApaeaAzfcdbcarjphkauyzrzgblipbqukqxcweAnearsyowykkxkqakbiddyxjslqsfeoyiAuopfewldzzjlxgceAfhAnzhljulaailpcksAsnmcxumwzaqduaytjwuzgrsyaekxuczmfsxmrqrlqapgohqfouadgsaagmbkyavdxnAdasbxxocxmiehqepmgbsmbfkucaijyyiAbidpAhrqeAkigtAccimqggrjqicaahgcpcvcplzrhhryAicsfcodgzcdtiufggmboqpjktycayvlab 
12 dxcchshAddAlzfaatyqaapdarxjiadkpnAqaxfcscisiacAsnofqraqghrautdaklkjmrkyizjymiaesfgpsfAuawiffambwsfuslaxhmquznAfzuiksughxlugayaomamgzdzmjrxspjfrmysnmxdfnzknmcszhjfyyyraajlyaodulgwaasxalyruynuxylgmusAfxAqahgflrAAhgzeucaksjqymlfokplrrmnxtihbcezakjrjqfcaAcgcpcvcpoerhheaAzrsfcobgndjmqufggfboqbdatycayvAab 
12 qtAoaaaiozzaaiysmygaaaafyhmmlauxzathauaaahsaaaaaseaiAaahapnaaupaabnaoaxijcnapdkgaahaaaafqbaaxamapaaxAghmAajfscagbujdAuzpmkmycyajmdgnkxpfpiaaidzhboxapthxxlzakzadnaifbhdtzsajqxkycpjmaniftpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizAbaujzatajdvpaaaalihchxdAypxuocoltyAAtaptsumlskdnembacAtwggpbfhzphjwzmiibdoApieAxcksmjhoqizbzsoricrrnseztralyyknrzqfptqichvcezzpcAipozvbgufimcqbogttcyrrufgmqjatycasveualdssvsauyhab 
11 aaaaaaaaaaaqahahaaoacjajfsgaaAkuaxaaaeagwtansaazaaataaauaaaiaaawmaylkqnuqujtzaayphaaaxjexdteyoaahhajplamaaaAakaoaltzeawaAAahnucygvgkaidxhfitacaqcexzjaaltaeaataaztagaaakmaklanmaiaAduuanoaaaugsaafntbeaaagbemfzaAaaaaiasehpzpaaaeoakaanylnaawzaqaaaqaoaalkaalaasdwaxuadgfjngsjylvaaapvfpaaaatsrataaaharriatiapadbiuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaatazajjaqeaazuaaapeaekagafahzqaaaAxagxezzadfamaaaaaaadampkAzAldlaaxaaoskaaasnajAfaahjaoihqxxacxlfokhiepaiAsunaiyqeAtmnglrtfrnbaqiAboAjsedicdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfosefjspufgmqntycazvsbclqviihcugfwfzcaazzsphvcrbAcyAab 
13 aglykkoeAazelgaaAteqadpdxhfxbiaigjnbkphithrpcAikibsnzlqgiirhnohtiaknxjmrkoexslaaeeAgpdfkuawibfwpkjsfjmmzthfipduzhycAeugaxgsgaAtaqmmnjumzaqqsffzessnmpAfxxnoqcyzajcbzlqapfltkzobuyrwhasxolyavplymyunqlumwfxAqnhgmlfAxdzyzrucagAjfymiiigsprrmnyxihAceziqkrhqicAdagcpcvcpodrhhryyzczfrozgnAimqufwgmbwqbdwtycazvwab 
11 kdxjdrjhuxdydeaeqjupxhAurAgaffnbwsfnwufbhrihduwhuiragwexlxsdonaukmqouczmqgfgyzmstnrnpzxijtwcszdrpqulqappxlrfouudgwAsknouywlhsccyggybajxzgjnrAlzuxozbbucagirjpmAfiksxkllyhyAnAAceziqmrnqicatfgcpcvcpoyryeryzqcsfcobgzammAufngmbqbdatycazvwab 
7 zejaepcodsuasgjcdsaaeqrokalsknAlnhcqwrntzxeawjlcsxjdryhnxdydnmecjnpxhAuAgaffsbgsfnwlfxhrpyduzhuirapyexlnsdonxukmjoumzmqgfcyrmsonrkrzxikngcszkfoujlqappllrftuuygwAskhouyalhscxoggqlmcjxzqjnrAlcusfzbbucaqiAjimAfjrsxklryhyjnAxceliqmrnqicrkagcpcvcpoeryArazqcsfcobgzcmmeufngmbqndatycazvvab 
10 kfxqllAajsugprfAeugiyfwpbzhkjnfwnzfipdfehucasugaoisjaotzdydahumlpirgffmmzmAmjuxxlnlixzhohylqapAAskhozuynlwasioyynnincruqgqtsyfxaqjngtlxAzhgzpucaqbhyymlfjhsnolfnjxfhAcelikmrsqicAdagcpcvcplcrhhrzAzcsxfcobgnrcmqufggmblqodatycazvwab 
9 aaaaaaAaaayaaaaaaaaawsrxqerfcximbsxalkhawlgaaouArpdlzfqaprqwapdzyrxriaeyvnutayccrpcdiAiAsnoqquangshtaimakykjlrmfixjykyaesjgmseAuawiffaphwsdjsnfsympuzmezubfrugaplugaytambmAzumzpxqzfffmssxmjdfnltnpchzrjtyyyaaaAlxliofrlgqapsxnlyaayncxykjqusAfwAqahcelrwphrzeucaysjfyjlfidpiikfyxyhscejtkclnqicaAcgcpcvcpoerhhcyAzrsfcogncbdqufggmroqbdptycayvwab 
7 jaepchdxuasgnpdsaaeqrokalsknAlnhcqwrntzxeawjlksxjdryhnxrydnxecjnpxhAuAgaffsbgsfnwlfxhrphduzhuiragyeulnsdonxukmjoumzmqglgyrmsonrkrzxikngcsjcrcujlqappldrftuuygwAskhouyalhscxogzqgmcjxzhjnrAlckstzbbucaqiAjimAfjrsxklryhyjnAxheliqmrnqicakagcpcvcpoeryAryzocsfcobgzcmmeufngmbqbdatycazrvab 
9 azejaepcodxuasgnpdsaaeqrokalsknAlnhcqwrntzxeawjlksxjdqahnxdpdnxtcjnpxhAuAgaffsbgsfywlfxfrphduzhuirakyexlnsdonxukmjoumzmqgfgArmsonrkrzxikngAszkroujlqaipllrftuuygwAsmhouyalhscxoggqgvcjxzqjnrAlcusfzbbucaqiAjimAfjrsxklryhyjnAxceliqmrnqicakagcpcvcpoeryAryzqcsrcobgzcmmeufngmbqbdatycazvvab 
8 sxalynadlykashAddAlzfraoyqaapddhrxriaxdpnuaayccrpcikcAqeefqkanmhhaatmakykjlrkkizjhmeaesfysfAyawihfajbwsfjsyfdxmpudnzscfyuxaxlugaytsmizgzeAspxsffofmssnmzdfnlknmuszxjfykyjpjlkksofulgwansxzlyazyncxykgnusAxbgqacshrAxkgjeucansjfymlfieplrrfgyxphgcenakjrjqicaAcgcpcvcpoezhheyAzrsfcobgncymxufggmboqbdatycayvwab 
6 jfaeifgpfAeawiffwpbqyajmmzcnjfibayzhhcfbuqqxapcaotrkymgAhmlpgqglmjmsmmdjdxxgnmusjajoyylqaeamskhfuynwaasiseyanoncrqygqhnAfxpqAhbylkAkjczqucakiexyylfixsntntnyrihvcemssmrjqicadagcpcvcpocrhhryAdcsfcoygnrtmqufggmblqbdatycayvwab 
17 aaaaaaaaagzhaadaaaagafmhapmaaspaaaaausAiaabamaaqaweaaojaaualeaygajanasmawhmleaaaaaayafuzaytassasbaahaaAaagapyaagpvbaihaazAaAaaaaaaatoadaqmgaaafmsfucayAgAauskagzndsgaplkAynlfhmugnoaphAmgajinabamapoouhauafpoapaidoastAnqgefkkpldxaxAfsezyamlhjdhejztsgAgsxuhbdcwowcoaoapalyxkafjAsegnzljkizAbuzufsnlkcylozuyfihklgbtfywcwoqdtfdbwjpcsulmziynkmnsuAtkkwcghtAojdfpiAgbqtAeiedaezrrchoqiwbypooicornssztrslcmhnrfqAcmqichvcybzpcedpozvbgufimcbqbogtoteiqrufgmqeatycasvwzalqeqynsagttrbbaaaaaaaaadvaaagafmaapmawspaaaaausAiaabamaadawnaaojaaualerylajanaymajhmledaaaaayafuaaytassosaayaxAaagapyaazpvbaigaazbaAaaaaaaauiidaimAcaafasgucraAptauskagendlgaplsAlnwmhmugnoafhAzyaeynab 
