0.320529 0.325627 0.330887 0.336314 0.341918 0.347706 0.353688 0.359872 0.36627 0.372892 0.379749 0.386854 0.39422 0.401861 0.409791 0.418027 0.426586 0.435487 0.444748 0.454391 0.464439 0.474915 0.485846 0.49726 0.509187 0.521659 0.534711 0.54838 0.562706 0.577733 0.593505 0.610073 0.627488 0.645807 0.665089 0.685396 0.706793 0.729348 0.753129 0.778206 0.804648 0.832516 0.86187 0.892752 0.925191 0.959186 0.994703 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.994703 0.959186 0.925191 0.892752 0.86187 0.832516 0.804648 0.778206 0.753129 0.729348 0.706793 0.685396 0.665089 0.645807 0.627488 0.610073 0.593505 0.577733 0.562706 0.54838 0.534711 0.521659 0.509187 0.49726 0.485846 0.474915 0.464439 0.454391 0.444748 0.435487 0.426586 0.418027 0.409791 0.401861 0.39422 0.386854 0.379749 0.372892 0.36627 0.359872 0.353688 0.347706 0.341918 0.336314 0.330887 0.325627 
0.32158 0.32673 0.332044 0.33753 0.343196 0.349051 0.355104 0.361365 0.367845 0.374554 0.381506 0.388713 0.396188 0.403947 0.412005 0.420379 0.429087 0.43815 0.447587 0.457422 0.467678 0.478382 0.489562 0.501249 0.513475 0.526276 0.53969 0.553758 0.568526 0.584042 0.600357 0.617529 0.635617 0.654688 0.674812 0.696063 0.718522 0.742272 0.767404 0.794007 0.822177 0.852007 0.883587 0.916998 0.952309 0.989565 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.989565 0.952309 0.916998 0.883587 0.852007 0.822177 0.794007 0.767404 0.742272 0.718522 0.696063 0.674812 0.654688 0.635617 0.617529 0.600357 0.584042 0.568526 0.553758 0.53969 0.526276 0.513475 0.501249 0.489562 0.478382 0.467678 0.457422 0.447587 0.43815 0.429087 0.420379 0.412005 0.403947 0.396188 0.388713 0.381506 0.374554 0.367845 0.361365 0.355104 0.349051 0.343196 0.33753 0.332044 0.32673 
0.322556 0.327754 0.33312 0.338661 0.344385 0.350302 0.356422 0.362755 0.369311 0.376104 0.383144 0.390447 0.398025 0.405895 0.414074 0.422578 0.431428 0.440644 0.450248 0.460265 0.470719 0.481641 0.493058 0.505006 0.517518 0.530634 0.544397 0.55885 0.574045 0.590034 0.606877 0.624638 0.643385 0.663195 0.684149 0.706336 0.729852 0.754799 0.78129 0.809441 0.839376 0.871223 0.905113 0.941174 0.979526 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.979526 0.941174 0.905113 0.871223 0.839376 0.809441 0.78129 0.754799 0.729852 0.706336 0.684149 0.663195 0.643385 0.624638 0.606877 0.590034 0.574045 0.55885 0.544397 0.530634 0.517518 0.505006 0.493058 0.481641 0.470719 0.460265 0.450248 0.440644 0.431428 0.422578 0.414074 0.405895 0.398025 0.390447 0.383144 0.376104 0.369311 0.362755 0.356422 0.350302 0.344385 0.338661 0.33312 0.327754 
0.323455 0.328698 0.334111 0.339703 0.345481 0.351457 0.357639 0.364038 0.370666 0.377535 0.384659 0.39205 0.399725 0.407699 0.41599 0.424617 0.433599 0.442959 0.45272 0.462908 0.473549 0.484675 0.496317 0.508511 0.521295 0.534711 0.548804 0.563625 0.579228 0.595672 0.613022 0.631351 0.650735 0.671262 0.693026 0.716129 0.740685 0.766817 0.79466 0.82436 0.856075 0.889972 0.926231 0.965034 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.965034 0.926231 0.889972 0.856075 0.82436 0.79466 0.766817 0.740685 0.716129 0.693026 0.671262 0.650735 0.631351 0.613022 0.595672 0.579228 0.563625 0.548804 0.534711 0.521295 0.508511 0.496317 0.484675 0.473549 0.462908 0.45272 0.442959 0.433599 0.424617 0.41599 0.407699 0.399725 0.39205 0.384659 0.377535 0.370666 0.364038 0.357639 0.351457 0.345481 0.339703 0.334111 0.328698 
0.324276 0.329559 0.335016 0.340654 0.346482 0.352511 0.35875 0.365211 0.371905 0.378845 0.386045 0.393519 0.401282 0.409353 0.417748 0.426487 0.435592 0.445086 0.454992 0.465339 0.476154 0.487471 0.499322 0.511747 0.524785 0.538482 0.552887 0.568054 0.584042 0.600916 0.618747 0.637616 0.65761 0.678824 0.701366 0.725354 0.750919 0.778206 0.807376 0.838605 0.872089 0.90804 0.946691 0.988293 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.988293 0.946691 0.90804 0.872089 0.838605 0.807376 0.778206 0.750919 0.725354 0.701366 0.678824 0.65761 0.637616 0.618747 0.600916 0.584042 0.568054 0.552887 0.538482 0.524785 0.511747 0.499322 0.487471 0.476154 0.465339 0.454992 0.445086 0.435592 0.426487 0.417748 0.409353 0.401282 0.393519 0.386045 0.378845 0.371905 0.365211 0.35875 0.352511 0.346482 0.340654 0.335016 0.329559 
0.325015 0.330336 0.335832 0.341512 0.347386 0.353463 0.359754 0.36627 0.373024 0.380029 0.387298 0.394846 0.402691 0.410849 0.419339 0.428182 0.437399 0.447015 0.457055 0.467547 0.478522 0.490014 0.502059 0.514695 0.527969 0.541926 0.556619 0.572107 0.588453 0.605728 0.62401 0.643385 0.663951 0.685813 0.709092 0.733921 0.76045 0.788845 0.819294 0.852007 0.887218 0.925191 0.966217 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.966217 0.925191 0.887218 0.852007 0.819294 0.788845 0.76045 0.733921 0.709092 0.685813 0.663951 0.643385 0.62401 0.605728 0.588453 0.572107 0.556619 0.541926 0.527969 0.514695 0.502059 0.490014 0.478522 0.467547 0.457055 0.447015 0.437399 0.428182 0.419339 0.410849 0.402691 0.394846 0.387298 0.380029 0.373024 0.36627 0.359754 0.353463 0.347386 0.341512 0.335832 0.330336 
0.325671 0.331025 0.336556 0.342274 0.348188 0.354309 0.360646 0.367212 0.37402 0.381082 0.388413 0.396029 0.403947 0.412183 0.420759 0.429694 0.439013 0.448738 0.458898 0.469522 0.480642 0.492292 0.504511 0.51734 0.530826 0.54502 0.559976 0.575757 0.59243 0.610073 0.628768 0.648609 0.669703 0.692165 0.716129 0.741742 0.769173 0.79861 0.830268 0.86439 0.901254 0.941174 0.984507 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.984507 0.941174 0.901254 0.86439 0.830268 0.79861 0.769173 0.741742 0.716129 0.692165 0.669703 0.648609 0.628768 0.610073 0.59243 0.575757 0.559976 0.54502 0.530826 0.51734 0.504511 0.492292 0.480642 0.469522 0.458898 0.448738 0.439013 0.429694 0.420759 0.412183 0.403947 0.396029 0.388413 0.381082 0.37402 0.367212 0.360646 0.354309 0.348188 0.342274 0.336556 0.331025 
0.326244 0.331626 0.337188 0.342939 0.348889 0.355047 0.361425 0.368035 0.37489 0.382002 0.389388 0.397063 0.405045 0.41335 0.422001 0.431018 0.440425 0.450248 0.460514 0.471255 0.482502 0.494292 0.506666 0.519666 0.533342 0.547745 0.562936 0.578978 0.595944 0.613915 0.632981 0.653242 0.674812 0.697817 0.722402 0.748729 0.776983 0.807376 0.840149 0.875578 0.913982 0.955729 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.955729 0.913982 0.875578 0.840149 0.807376 0.776983 0.748729 0.722402 0.697817 0.674812 0.653242 0.632981 0.613915 0.595944 0.578978 0.562936 0.547745 0.533342 0.519666 0.506666 0.494292 0.482502 0.471255 0.460514 0.450248 0.440425 0.431018 0.422001 0.41335 0.405045 0.397063 0.389388 0.382002 0.37489 0.368035 0.361425 0.355047 0.348889 0.342939 0.337188 0.331626 
0.32673 0.332137 0.337726 0.343505 0.349485 0.355675 0.362088 0.368735 0.37563 0.382786 0.390219 0.397945 0.405981 0.414346 0.423061 0.432148 0.441632 0.451538 0.461895 0.472735 0.484093 0.496004 0.508511 0.521659 0.535498 0.550084 0.565477 0.581746 0.598967 0.617225 0.636614 0.657242 0.679229 0.702711 0.727842 0.754799 0.783784 0.815027 0.848795 0.885397 0.925191 0.968596 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.968596 0.925191 0.885397 0.848795 0.815027 0.783784 0.754799 0.727842 0.702711 0.679229 0.657242 0.636614 0.617225 0.598967 0.581746 0.565477 0.550084 0.535498 0.521659 0.508511 0.496004 0.484093 0.472735 0.461895 0.451538 0.441632 0.432148 0.423061 0.414346 0.405981 0.397945 0.390219 0.382786 0.37563 0.368735 0.362088 0.355675 0.349485 0.343505 0.337726 0.332137 
0.32713 0.332557 0.338168 0.34397 0.349975 0.356192 0.362633 0.369311 0.376239 0.383431 0.390903 0.39867 0.406751 0.415166 0.423934 0.433079 0.442626 0.452601 0.463035 0.473958 0.485406 0.497418 0.510036 0.523307 0.537283 0.55202 0.567583 0.584042 0.601476 0.619974 0.639634 0.660571 0.682909 0.706793 0.732387 0.759879 0.789485 0.821454 0.856075 0.893685 0.93468 0.979526 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.979526 0.93468 0.893685 0.856075 0.821454 0.789485 0.759879 0.732387 0.706793 0.682909 0.660571 0.639634 0.619974 0.601476 0.584042 0.567583 0.55202 0.537283 0.523307 0.510036 0.497418 0.485406 0.473958 0.463035 0.452601 0.442626 0.433079 0.423934 0.415166 0.406751 0.39867 0.390903 0.383431 0.376239 0.369311 0.362633 0.356192 0.349975 0.34397 0.338168 0.332557 
0.327442 0.332885 0.338513 0.344333 0.350357 0.356595 0.363059 0.369761 0.376715 0.383935 0.391437 0.399237 0.407354 0.415807 0.424617 0.433808 0.443404 0.453434 0.463927 0.474915 0.486435 0.498526 0.511232 0.5246 0.538683 0.55354 0.569237 0.585846 0.603449 0.622137 0.642014 0.663195 0.685813 0.710018 0.735982 0.763903 0.794007 0.82656 0.86187 0.900297 0.942269 0.988293 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.988293 0.942269 0.900297 0.86187 0.82656 0.794007 0.763903 0.735982 0.710018 0.685813 0.663195 0.642014 0.622137 0.603449 0.585846 0.569237 0.55354 0.538683 0.5246 0.511232 0.498526 0.486435 0.474915 0.463927 0.453434 0.443404 0.433808 0.424617 0.415807 0.407354 0.399237 0.391437 0.383935 0.376715 0.369761 0.363059 0.356595 0.350357 0.344333 0.338513 0.332885 
0.327665 0.33312 0.338759 0.344593 0.350631 0.356884 0.363364 0.370084 0.377056 0.384297 0.39182 0.399644 0.407786 0.416266 0.425107 0.43433 0.443963 0.454031 0.464567 0.475602 0.487174 0.499322 0.512091 0.525529 0.53969 0.554634 0.570427 0.587145 0.60487 0.623697 0.64373 0.665089 0.687911 0.71235 0.738584 0.766817 0.797286 0.830268 0.866083 0.905113 0.947807 0.994703 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.994703 0.947807 0.905113 0.866083 0.830268 0.797286 0.766817 0.738584 0.71235 0.687911 0.665089 0.64373 0.623697 0.60487 0.587145 0.570427 0.554634 0.53969 0.525529 0.512091 0.499322 0.487174 0.475602 0.464567 0.454031 0.443963 0.43433 0.425107 0.416266 0.407786 0.399644 0.39182 0.384297 0.377056 0.370084 0.363364 0.356884 0.350631 0.344593 0.338759 0.33312 
0.327799 0.333261 0.338908 0.344749 0.350796 0.357058 0.363548 0.370278 0.377261 0.384514 0.39205 0.399888 0.408046 0.416543 0.425401 0.434645 0.444299 0.454391 0.464952 0.476016 0.487619 0.499802 0.512609 0.526089 0.540297 0.555293 0.571145 0.587929 0.605728 0.624638 0.644766 0.666233 0.689179 0.71376 0.740158 0.768582 0.799274 0.832516 0.868641 0.90804 0.951177 0.998611 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998611 0.951177 0.90804 0.868641 0.832516 0.799274 0.768582 0.740158 0.71376 0.689179 0.666233 0.644766 0.624638 0.605728 0.587929 0.571145 0.555293 0.540297 0.526089 0.512609 0.499802 0.487619 0.476016 0.464952 0.454391 0.444299 0.434645 0.425401 0.416543 0.408046 0.399888 0.39205 0.384514 0.377261 0.370278 0.363548 0.357058 0.350796 0.344749 0.338908 0.333261 
0.327844 0.333308 0.338957 0.344801 0.350851 0.357116 0.363609 0.370342 0.37733 0.384586 0.392127 0.39997 0.408132 0.416635 0.4255 0.43475 0.444411 0.454511 0.465081 0.476154 0.487768 0.499962 0.512782 0.526276 0.5405 0.555513 0.571385 0.588191 0.606015 0.624953 0.645112 0.666616 0.689603 0.714232 0.740685 0.769173 0.799939 0.83327 0.869499 0.909022 0.952309 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.952309 0.909022 0.869499 0.83327 0.799939 0.769173 0.740685 0.714232 0.689603 0.666616 0.645112 0.624953 0.606015 0.588191 0.571385 0.555513 0.5405 0.526276 0.512782 0.499962 0.487768 0.476154 0.465081 0.454511 0.444411 0.43475 0.4255 0.416635 0.408132 0.39997 0.392127 0.384586 0.37733 0.370342 0.363609 0.357116 0.350851 0.344801 0.338957 0.333308 
0.327799 0.333261 0.338908 0.344749 0.350796 0.357058 0.363548 0.370278 0.377261 0.384514 0.39205 0.399888 0.408046 0.416543 0.425401 0.434645 0.444299 0.454391 0.464952 0.476016 0.487619 0.499802 0.512609 0.526089 0.540297 0.555293 0.571145 0.587929 0.605728 0.624638 0.644766 0.666233 0.689179 0.71376 0.740158 0.768582 0.799274 0.832516 0.868641 0.90804 0.951177 0.998611 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998611 0.951177 0.90804 0.868641 0.832516 0.799274 0.768582 0.740158 0.71376 0.689179 0.666233 0.644766 0.624638 0.605728 0.587929 0.571145 0.555293 0.540297 0.526089 0.512609 0.499802 0.487619 0.476016 0.464952 0.454391 0.444299 0.434645 0.425401 0.416543 0.408046 0.399888 0.39205 0.384514 0.377261 0.370278 0.363548 0.357058 0.350796 0.344749 0.338908 0.333261 
0.327665 0.33312 0.338759 0.344593 0.350631 0.356884 0.363364 0.370084 0.377056 0.384297 0.39182 0.399644 0.407786 0.416266 0.425107 0.43433 0.443963 0.454031 0.464567 0.475602 0.487174 0.499322 0.512091 0.525529 0.53969 0.554634 0.570427 0.587145 0.60487 0.623697 0.64373 0.665089 0.687911 0.71235 0.738584 0.766817 0.797286 0.830268 0.866083 0.905113 0.947807 0.994703 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.994703 0.947807 0.905113 0.866083 0.830268 0.797286 0.766817 0.738584 0.71235 0.687911 0.665089 0.64373 0.623697 0.60487 0.587145 0.570427 0.554634 0.53969 0.525529 0.512091 0.499322 0.487174 0.475602 0.464567 0.454031 0.443963 0.43433 0.425107 0.416266 0.407786 0.399644 0.39182 0.384297 0.377056 0.370084 0.363364 0.356884 0.350631 0.344593 0.338759 0.33312 
0.327442 0.332885 0.338513 0.344333 0.350357 0.356595 0.363059 0.369761 0.376715 0.383935 0.391437 0.399237 0.407354 0.415807 0.424617 0.433808 0.443404 0.453434 0.463927 0.474915 0.486435 0.498526 0.511232 0.5246 0.538683 0.55354 0.569237 0.585846 0.603449 0.622137 0.642014 0.663195 0.685813 0.710018 0.735982 0.763903 0.794007 0.82656 0.86187 0.900297 0.942269 0.988293 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.988293 0.942269 0.900297 0.86187 0.82656 0.794007 0.763903 0.735982 0.710018 0.685813 0.663195 0.642014 0.622137 0.603449 0.585846 0.569237 0.55354 0.538683 0.5246 0.511232 0.498526 0.486435 0.474915 0.463927 0.453434 0.443404 0.433808 0.424617 0.415807 0.407354 0.399237 0.391437 0.383935 0.376715 0.369761 0.363059 0.356595 0.350357 0.344333 0.338513 0.332885 
0.32713 0.332557 0.338168 0.34397 0.349975 0.356192 0.362633 0.369311 0.376239 0.383431 0.390903 0.39867 0.406751 0.415166 0.423934 0.433079 0.442626 0.452601 0.463035 0.473958 0.485406 0.497418 0.510036 0.523307 0.537283 0.55202 0.567583 0.584042 0.601476 0.619974 0.639634 0.660571 0.682909 0.706793 0.732387 0.759879 0.789485 0.821454 0.856075 0.893685 0.93468 0.979526 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.979526 0.93468 0.893685 0.856075 0.821454 0.789485 0.759879 0.732387 0.706793 0.682909 0.660571 0.639634 0.619974 0.601476 0.584042 0.567583 0.55202 0.537283 0.523307 0.510036 0.497418 0.485406 0.473958 0.463035 0.452601 0.442626 0.433079 0.423934 0.415166 0.406751 0.39867 0.390903 0.383431 0.376239 0.369311 0.362633 0.356192 0.349975 0.34397 0.338168 0.332557 
0.32673 0.332137 0.337726 0.343505 0.349485 0.355675 0.362088 0.368735 0.37563 0.382786 0.390219 0.397945 0.405981 0.414346 0.423061 0.432148 0.441632 0.451538 0.461895 0.472735 0.484093 0.496004 0.508511 0.521659 0.535498 0.550084 0.565477 0.581746 0.598967 0.617225 0.636614 0.657242 0.679229 0.702711 0.727842 0.754799 0.783784 0.815027 0.848795 0.885397 0.925191 0.968596 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.968596 0.925191 0.885397 0.848795 0.815027 0.783784 0.754799 0.727842 0.702711 0.679229 0.657242 0.636614 0.617225 0.598967 0.581746 0.565477 0.550084 0.535498 0.521659 0.508511 0.496004 0.484093 0.472735 0.461895 0.451538 0.441632 0.432148 0.423061 0.414346 0.405981 0.397945 0.390219 0.382786 0.37563 0.368735 0.362088 0.355675 0.349485 0.343505 0.337726 0.332137 
0.326244 0.331626 0.337188 0.342939 0.348889 0.355047 0.361425 0.368035 0.37489 0.382002 0.389388 0.397063 0.405045 0.41335 0.422001 0.431018 0.440425 0.450248 0.460514 0.471255 0.482502 0.494292 0.506666 0.519666 0.533342 0.547745 0.562936 0.578978 0.595944 0.613915 0.632981 0.653242 0.674812 0.697817 0.722402 0.748729 0.776983 0.807376 0.840149 0.875578 0.913982 0.955729 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.955729 0.913982 0.875578 0.840149 0.807376 0.776983 0.748729 0.722402 0.697817 0.674812 0.653242 0.632981 0.613915 0.595944 0.578978 0.562936 0.547745 0.533342 0.519666 0.506666 0.494292 0.482502 0.471255 0.460514 0.450248 0.440425 0.431018 0.422001 0.41335 0.405045 0.397063 0.389388 0.382002 0.37489 0.368035 0.361425 0.355047 0.348889 0.342939 0.337188 0.331626 
0.325671 0.331025 0.336556 0.342274 0.348188 0.354309 0.360646 0.367212 0.37402 0.381082 0.388413 0.396029 0.403947 0.412183 0.420759 0.429694 0.439013 0.448738 0.458898 0.469522 0.480642 0.492292 0.504511 0.51734 0.530826 0.54502 0.559976 0.575757 0.59243 0.610073 0.628768 0.648609 0.669703 0.692165 0.716129 0.741742 0.769173 0.79861 0.830268 0.86439 0.901254 0.941174 0.984507 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.984507 0.941174 0.901254 0.86439 0.830268 0.79861 0.769173 0.741742 0.716129 0.692165 0.669703 0.648609 0.628768 0.610073 0.59243 0.575757 0.559976 0.54502 0.530826 0.51734 0.504511 0.492292 0.480642 0.469522 0.458898 0.448738 0.439013 0.429694 0.420759 0.412183 0.403947 0.396029 0.388413 0.381082 0.37402 0.367212 0.360646 0.354309 0.348188 0.342274 0.336556 0.331025 
0.325015 0.330336 0.335832 0.341512 0.347386 0.353463 0.359754 0.36627 0.373024 0.380029 0.387298 0.394846 0.402691 0.410849 0.419339 0.428182 0.437399 0.447015 0.457055 0.467547 0.478522 0.490014 0.502059 0.514695 0.527969 0.541926 0.556619 0.572107 0.588453 0.605728 0.62401 0.643385 0.663951 0.685813 0.709092 0.733921 0.76045 0.788845 0.819294 0.852007 0.887218 0.925191 0.966217 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.966217 0.925191 0.887218 0.852007 0.819294 0.788845 0.76045 0.733921 0.709092 0.685813 0.663951 0.643385 0.62401 0.605728 0.588453 0.572107 0.556619 0.541926 0.527969 0.514695 0.502059 0.490014 0.478522 0.467547 0.457055 0.447015 0.437399 0.428182 0.419339 0.410849 0.402691 0.394846 0.387298 0.380029 0.373024 0.36627 0.359754 0.353463 0.347386 0.341512 0.335832 0.330336 
0.324276 0.329559 0.335016 0.340654 0.346482 0.352511 0.35875 0.365211 0.371905 0.378845 0.386045 0.393519 0.401282 0.409353 0.417748 0.426487 0.435592 0.445086 0.454992 0.465339 0.476154 0.487471 0.499322 0.511747 0.524785 0.538482 0.552887 0.568054 0.584042 0.600916 0.618747 0.637616 0.65761 0.678824 0.701366 0.725354 0.750919 0.778206 0.807376 0.838605 0.872089 0.90804 0.946691 0.988293 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.988293 0.946691 0.90804 0.872089 0.838605 0.807376 0.778206 0.750919 0.725354 0.701366 0.678824 0.65761 0.637616 0.618747 0.600916 0.584042 0.568054 0.552887 0.538482 0.524785 0.511747 0.499322 0.487471 0.476154 0.465339 0.454992 0.445086 0.435592 0.426487 0.417748 0.409353 0.401282 0.393519 0.386045 0.378845 0.371905 0.365211 0.35875 0.352511 0.346482 0.340654 0.335016 0.329559 
