8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.19 1 1 1 1 1 1 1 0.46 1 1 0.38 0.32 1 1 0.32 0.46 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 0.26 0.41 1 0.44 1 1 0.11 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.42 1 1 0.24 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 0.24 1 0.41 1 1 1 1 1 1 1 1 0.3 1 1 1 1 1 1 1 1 0.45 0.41 1 1 1 1 1 1 1 1 0.37 1 1 0.26 1 1 1 1 1 0.44 1 1 0.41 1 0.34 1 1 1 0.43 1 0.4 1 0.15 0.41 0.41 1 0.41 1 1 1 0.48 1 1 1 1 1 1 1 0.02 1 0.49 0.46 1 1 0.45 1 0.39 1 0.41 1 1 1 0.4 0.45 1 1 0.44 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.34 1 1 1 1 1 1 1 1 1 0.44 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.34 1 0.44 0.06 1 1 1 1 1 0.17 1 0.3 0.27 1 0.46 0.36 0.19 1 1 0.47 1 1 1 1 0.32 1 1 0.27 0.31 1 0.46 1 1 1 1 0.21 1 1 1 1 1 0.34 1 0.11 0.36 1 0.24 0.45 0.18 0.24 1 0.44 1 1 1 1 0.37 0.35 1 1 0.41 1 1 1 1 1 1 1 1 1 0.3 1 0.3 1 1 1 1 1 1 1 1 1 1 1 0.1 0.42 1 1 0.43 1 1 1 1 1 0.26 1 0.42 1 1 0.4 1 1 1 1 0.39 1 0.37 1 1 0.14 0.41 1 0.35 1 1 0.16 1 1 1 0.18 1 0.19 1 0.45 1 0.41 0.45 1 1 1 1 1 1 0.37 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 0.42 1 1 1 1 1 1 1 0.37 1 0.37 1 1 1 0.4 1 0.46 0.37 0.49 1 0.3 1 0.45 0.26 1 0.4 0.39 1 1 1 1 1 0.45 1 1 0.44 1 1 1 1 1 0.42 0.34 1 0.44 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 0.37 0.46 0.46 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.35 1 1 0.44 1 0.43 1 0.1 0.13 1 1 0.02 1 1 1 0.36 1 1 1 0.47 1 0.48 1 1 1 1 1 0.28 1 0.05 1 1 1 0.31 1 1 0.49 1 1 1 1 0.34 0.34 0.43 0.42 1 0.02 1 0.02 1 0.15 1 0.4 1 0.43 1 1 0.33 0.35 0.06 1 0.22 1 1 1 0.33 1 1 1 0.19 1 1 1 0.19 1 1 0.43 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 0.13 1 1 1 0.31 0.44 1 1 1 1 0.43 1 1 0.41 0.3 1 1 1 1 1 0.43 1 0.38 1 1 1 1 0.45 1 1 1 1 1 0.38 1 0.28 0.25 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 0.33 1 1 1 0.01 1 0.01 0.01 0.34 1 0.39 1 1 1 1 1 0.45 0.38 0.44 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.42 1 0.34 1 0.44 1 0.43 1 0.35 0.41 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 0.49 1 0.43 0.43 0.36 1 0.44 0.44 1 0.45 0.48 1 1 1 0.11 1 0.42 0.48 1 1 1 1 1 0.05 0.35 0.31 0.31 1 1 1 1 1 1 1 1 1 1 0.23 1 0.47 1 0.46 1 0.26 1 1 1 0.13 1 1 1 0.37 1 1 0.34 1 1 1 0.12 1 1 1 1 1 0.35 1 0.48 1 1 1 1 0.36 1 1 1 1 1 1 0.1 1 0.26 1 1 1 0.43 1 1 1 0.45 0.45 0.26 1 1 1 0.44 1 1 0.41 1 0.04 1 0.41 0.41 0.41 1 1 1 0.09 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.25 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 0.38 0.01 1 1 0.47 0.39 0.39 0.39 0.49 0.46 0.46 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.47 0.47 1 1 0.46 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 0.44 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 0.46 0.45 0.24 0.45 0.4 0.45 1 1 0.22 1 1 1 1 1 0.39 1 1 0.31 1 1 1 0.36 1 0.38 1 1 1 0.24 1 0.47 1 1 1 1 1 0.11 0.17 1 1 1 0.37 1 1 0.36 0.47 0.47 1 0.07 1 0.46 1 0.36 1 1 1 1 1 1 1 1 0.31 0.36 0.44 1 1 1 1 0.1 1 1 1 1 0.25 1 1 1 1 1 0.32 1 0.26 1 1 1 1 1 1 1 1 1 1 1 0.37 0.39 1 0.38 1 0.38 0.39 1 1 0.39 0.1 0.39 0.39 1 1 0.4 1 0.4 0.41 1 1 0.41 1 0.44 0.42 1 1 0.42 1 0.43 0.43 1 1 0.39 0.4 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 0 1 1 0.38 1 1 1 1 0.49 1 1 1 1 1 1 0.44 1 0.47 0.4 0.46 0.46 1 1 0.46 0.41 0.44 0.41 0.03 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 0.05 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.2 1 1 0.34 1 1 1 1 1 0.43 1 8 
8 0.35 1 1 1 1 1 1 1 0.37 1 1 1 1 1 0.46 0.31 1 0.37 0.11 0.26 1 1 1 1 1 0.06 1 1 1 1 0.33 0.31 1 1 1 1 0.19 0.45 0.41 1 1 0.41 0.46 1 0.45 1 1 1 0.3 1 0.11 1 1 0.14 1 1 1 1 1 1 0.38 1 1 1 1 0.47 0.46 0.46 1 0.36 1 0.45 1 0.3 1 0.18 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.37 0.47 0.47 1 1 1 0.46 0.26 1 1 1 0.45 0.13 1 0.42 1 1 1 1 1 0.29 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 0.47 0.47 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 0.38 0.4 1 1 0.38 1 1 1 1 1 1 0.31 1 0.45 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 0.41 0.49 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.05 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 1 1 0.32 1 1 1 1 1 1 8 
8 0.4 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 0.31 1 1 0.23 0.48 1 1 1 1 1 1 1 0.18 1 1 0.4 0.31 1 1 1 1 1 0.41 1 0.14 1 0.15 1 1 1 0.43 1 0.26 0.36 1 0.46 1 0.4 1 0.43 1 1 0.12 1 0.12 1 0.21 1 0.32 1 0.47 0.08 1 1 1 1 1 0.3 0.08 1 0.17 1 1 0.09 0.43 1 0.29 0.44 0.48 1 1 1 0.43 0.25 1 0.41 1 1 1 1 1 1 0.26 1 1 1 0.29 1 0.03 0.43 1 0.42 1 1 1 1 0.2 0.19 1 1 1 1 0.18 0.31 1 0.43 1 1 1 1 1 1 1 1 0.46 0.42 0.46 0.46 0.42 0.43 0.45 0.43 1 1 1 1 1 1 1 1 0.26 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 0.48 1 0.4 1 1 0.38 1 1 1 1 1 1 1 0.4 0.4 1 1 1 0.4 1 0.44 1 0.41 0.43 0.42 1 1 1 0.42 0.42 0.44 1 0.43 1 1 1 1 1 0.41 0.41 1 1 1 0.39 1 0.4 0.24 0.23 1 1 1 1 0.21 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 0.2 1 1 1 1 1 1 0.34 1 1 0.18 0.43 1 1 1 8 
8 0.41 1 1 1 1 1 1 1 1 1 1 1 0.32 1 0.46 1 0.43 0.31 1 1 1 0.49 1 0.06 1 1 0.47 0.29 1 0.4 1 0.31 1 1 1 1 1 1 1 1 1 0.35 0.22 0.13 1 1 1 0.25 1 1 0.3 1 1 1 1 1 1 0.12 1 1 0.04 1 1 0.4 1 1 1 0.03 1 1 1 1 1 0.44 1 0.19 1 0.19 1 1 0.35 1 1 1 1 1 1 1 0.42 0.25 0.41 1 1 1 1 1 0.26 0.27 1 0.46 1 1 0.43 0.15 1 1 1 1 1 0.29 0.4 1 1 1 1 1 1 1 1 1 0.43 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.46 1 1 1 0.17 1 1 1 1 1 1 1 1 1 1 1 0.49 1 0.37 0.28 1 1 1 1 1 1 1 1 0.47 1 0.31 0.4 1 0.43 1 1 0.44 1 0.04 0.43 0.45 1 1 1 0.33 1 1 1 1 0.36 1 1 1 1 1 1 1 1 0.39 1 0.38 1 0.39 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 1 0.31 1 1 1 8 
8 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 0.45 0.32 0.21 1 1 1 0.23 1 1 1 1 1 1 1 0.2 0.19 0.33 1 1 0.33 0.4 0.37 0.4 0.47 1 1 1 0.22 1 0.48 0.48 0.42 1 0.01 1 1 1 1 1 0.37 1 1 1 0.38 1 1 1 0.37 1 0.36 0.34 0.33 1 0.35 0.45 1 0.32 1 1 0.34 1 1 0.45 1 1 0.34 1 0.34 1 1 1 1 1 0.47 1 1 1 1 1 1 1 0.26 1 1 1 1 1 1 1 1 0.32 1 0.14 1 0.42 1 1 1 1 1 1 1 1 1 1 0.4 0.44 0.35 0.23 1 1 1 1 1 0.43 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 0.26 1 1 0.38 1 0.41 1 1 1 1 1 1 0.17 1 1 1 1 0.32 1 0.38 1 0.35 1 1 1 0.37 1 1 1 0.4 0.32 1 1 0.4 1 0.47 1 0.43 1 1 1 0.44 1 1 1 0.41 1 0.43 0.42 1 1 0.33 1 0.02 0.43 0.4 1 0.36 1 1 1 1 0.35 0.46 0.46 1 1 0.38 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.45 1 1 0.21 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.38 1 1 1 1 0.13 1 0.44 1 0.37 0.32 0.04 1 0.45 0.43 1 1 0.15 0.28 1 0.23 1 0.36 0.39 1 1 0.21 0.3 1 0.3 1 1 0.38 1 1 0.21 0.21 1 1 1 1 0.26 1 1 0.15 1 1 1 1 0.18 0.44 1 1 1 1 1 1 0.46 0.45 1 1 0.35 0.45 1 1 1 0.06 0.36 0.33 0.36 1 1 0.31 1 1 0.38 1 0.45 1 0.44 1 0.28 1 1 1 0.47 0.47 0.46 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.46 0.46 1 1 0.46 0.47 1 1 1 0.41 1 1 0.33 0.45 0.45 1 1 0.45 0.38 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.36 1 1 1 0.2 1 1 1 0.4 1 1 1 0.48 0.37 1 1 1 0.41 1 0.41 0.44 1 1 1 1 1 1 1 0.45 1 1 0.43 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 0.45 1 1 1 0.15 1 1 1 0.33 1 1 1 1 1 1 0.3 0.29 1 1 1 1 1 1 1 8 
8 0.27 0.36 0.27 0.27 1 1 0.12 1 0.37 1 1 0.11 0.45 1 1 1 1 1 1 1 1 0.23 1 0.35 1 1 1 1 0.37 0.23 1 0.19 1 0.23 1 0.47 1 0.46 1 1 0.25 0.26 1 0.36 1 0.44 1 0.48 0.48 0.31 1 0.39 1 1 1 0.12 1 1 0.14 1 0.35 1 1 0.24 0.24 0.48 1 1 1 0.45 0.23 1 1 1 1 1 0.44 0.04 0.21 1 1 0.33 1 1 1 0.32 1 1 1 1 1 0.42 0.26 1 1 1 1 0.3 1 1 0.27 1 1 0.28 1 0.28 0.28 1 0.31 1 0.31 1 0.31 0.41 1 0.43 0.3 1 1 1 1 0.39 0.44 1 0.44 0.47 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 0.35 1 1 0.37 1 1 0.11 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 0.36 0.37 1 1 1 1 1 1 0.39 1 1 0.45 0.45 1 1 0.43 1 1 1 1 1 0.04 1 0.43 0.28 1 0.42 1 1 0.44 1 1 1 0.02 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 0.45 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 8 
8 1 0.26 0.22 1 0.27 1 0.28 1 0.28 0.44 0.45 0.45 1 1 0.39 1 1 1 0.13 1 0.08 1 1 0.06 1 0.35 1 0.22 0.37 1 0.34 1 1 1 1 1 0.33 0.47 1 0.32 1 0.36 1 0.32 0.34 1 0.32 0.31 1 1 0.38 0.09 0.43 1 1 0.44 0.44 1 0.44 0.45 1 1 1 0.45 0.44 1 1 1 1 0.45 1 1 1 1 1 0.38 1 0.43 1 1 0.41 1 1 0.18 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 0.46 1 1 1 1 1 0.15 1 0.43 1 1 0.43 1 0.44 0.44 1 1 1 1 0.39 1 0.47 1 1 1 1 0.03 1 1 0.04 1 1 1 0.39 0.38 1 0.33 0.44 0.4 1 0.4 1 1 1 1 1 1 1 1 1 1 0.14 0.45 1 1 1 1 1 1 0.33 1 1 1 1 1 1 0.41 1 1 0.39 1 0.4 0.4 0.31 1 1 1 0.41 1 1 1 1 0.32 0.32 0.44 0.4 1 0.42 0.33 1 1 1 0.39 1 1 0.37 0.47 0.47 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.3 8 
8 1 1 1 1 1 1 1 1 1 1 0.37 1 1 0.39 1 0.25 1 1 0.13 1 1 0.08 0.32 0.22 0.22 1 0.49 0.22 1 1 1 0.12 1 0.42 1 1 1 0.16 0.16 1 1 1 1 0.19 0.49 0.41 1 1 1 0.39 0.24 0.43 0.38 0.41 1 1 1 0.46 0.35 0.3 0.44 1 0.45 1 0.45 1 1 1 1 1 1 1 0.46 1 1 0.31 1 1 1 1 0.48 1 1 0.34 0.38 1 1 1 1 1 1 0.27 1 0.41 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 0.2 0.16 1 1 1 0.41 0.37 0.17 1 0.29 1 0.41 1 0.37 0.32 0.44 1 0.32 0.45 1 0.33 1 1 1 1 1 0.38 1 1 0.44 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 0.41 1 1 0.39 0.38 0.37 1 0.48 1 1 1 1 1 0.43 0.42 1 1 0.41 1 1 0.42 0.42 1 0.42 0.39 1 1 0.4 0.38 0.37 1 0.36 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 0.38 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 0.42 1 1 1 0.44 0.44 1 1 1 1 8 
8 1 1 1 0.26 1 1 1 1 1 1 0.32 1 0.44 0.46 0.25 0.46 1 0.15 1 1 1 1 1 0.33 1 1 1 1 0.39 1 1 0.11 1 1 1 1 1 1 1 1 0.46 0.37 1 0.49 0.11 1 1 0.28 1 1 1 1 0.43 0.47 1 1 1 0.14 1 1 1 1 0.34 0.06 1 1 1 0.21 1 1 1 1 0.31 1 0.31 1 0.45 1 1 1 1 0.33 0.46 0.45 1 0.43 0.48 0.45 1 1 0.39 1 1 0.45 1 1 1 0.31 1 1 1 1 1 0.01 0.41 1 1 1 1 1 0.45 0.2 1 1 1 0.37 0.41 0.46 1 0.44 1 0.42 0.42 1 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 0.28 1 1 1 1 1 1 0.18 0.14 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.43 1 1 1 1 1 1 0.49 0.31 1 1 1 1 1 0.42 0.44 1 1 0.42 0.05 1 1 0.05 1 1 1 0.4 1 1 1 0.37 1 1 1 1 1 0.46 0.4 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 0.28 1 1 8 
8 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 0.07 0.23 1 0.44 1 1 1 1 1 1 1 1 0.39 0.19 1 0.18 1 1 0.43 1 0.35 0.17 0.38 1 0.16 1 1 1 0.37 0.34 1 1 1 1 0.43 0.08 0.14 1 0.42 0.48 0.48 1 0.37 1 0.22 1 1 1 0.38 1 1 1 1 1 1 0.46 1 0.36 1 1 1 0.46 1 0.48 1 1 1 1 0.34 1 0.2 1 1 1 1 1 1 1 1 1 1 1 1 0.31 0.23 1 0.34 0.46 0.46 1 1 1 0.45 0.21 0.34 1 0.26 0.25 1 1 1 1 0.25 1 1 0.41 0.32 0.38 1 0.48 1 1 1 1 0.47 0.45 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 0.38 1 1 0.3 1 0.32 0.41 1 0.21 0.4 0.37 1 0.41 1 0.43 0.42 0.42 0.3 0.43 0.43 1 0.42 0.39 1 1 1 0.38 0.05 1 0.41 1 1 1 1 1 0.35 0.01 1 1 1 0.07 0.4 1 1 0.39 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 0.44 1 0.4 1 0.44 0.35 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 1 1 1 1 0.24 1 1 0.05 1 0.36 1 0.33 0.23 1 1 1 1 1 1 0.08 0.3 1 1 1 1 1 0.12 1 1 1 0.48 1 0.46 1 0.46 1 1 0.27 1 0.37 1 1 1 1 1 0.21 0.41 1 0.42 0.06 1 1 1 0.14 0.36 1 1 1 0.16 1 1 1 1 1 0.43 0.31 1 0.38 0.16 0.35 1 1 1 1 1 1 1 1 1 1 1 0.34 0.46 0.46 1 0.44 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 0.37 1 0.46 0.35 1 1 0.07 0.41 1 0.25 1 0.48 1 1 1 0.47 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 0.18 1 1 0.46 1 0.46 0.46 1 1 0.45 0.37 1 1 0.35 1 0.35 1 1 0.44 1 1 0.38 1 1 0.42 1 0.42 0.41 1 1 0.43 0.43 0.35 0.4 0.23 0.23 0.43 1 1 0.44 0.21 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.18 1 1 1 1 1 1 1 1 0.44 1 0.45 1 1 0.35 1 1 0.43 1 0.43 1 0.39 1 1 1 0.38 0.38 1 1 1 1 1 0.43 8 
8 1 1 1 1 1 1 1 1 0.47 1 1 1 0.45 0.06 1 1 1 1 1 0.47 0.47 1 1 1 0.46 1 0.21 0.32 0.38 1 1 1 1 1 1 1 1 0.48 1 1 1 0.28 0.49 0.37 1 1 1 0.29 1 1 1 0.42 1 0.47 1 1 1 0.47 0.36 1 1 1 1 0.05 1 1 1 0.29 1 0.45 0.45 1 1 1 1 0.43 1 0.42 0.3 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 0.4 1 1 0.45 1 0.45 1 0.32 1 1 1 1 1 1 1 1 0.45 1 1 0.46 1 0.3 0.17 1 1 1 1 1 0.28 0 0.48 1 1 1 0.33 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 0.38 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.44 0.05 0.38 0.43 1 1 1 1 1 1 1 1 0.26 0.01 1 1 1 1 0.45 1 1 1 1 1 1 0.41 1 0.37 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 0.41 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 0.29 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.46 0.14 0.36 1 1 0.46 1 0.46 1 1 0.44 1 1 1 1 0.39 1 0.03 1 1 1 0.04 0.04 1 1 0.05 1 1 1 1 0.37 1 1 1 0.07 1 0.4 1 1 0.42 1 0.33 0.07 0.47 1 0.43 1 1 1 1 1 0.16 1 1 1 1 1 0.43 0.44 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.16 0.28 0.42 1 1 1 1 1 0.45 1 0.44 0.3 0.36 1 0.29 1 1 1 1 1 1 1 1 0.48 0.45 1 1 1 1 0.44 0.16 1 1 1 1 1 1 0.25 0.38 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 0.31 1 1 1 1 1 0.42 1 0.42 0.42 0.43 1 0.43 0.41 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 1 0.08 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 0.46 0.46 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.42 8 
8 1 1 1 1 1 1 0.47 1 0.39 1 1 0.14 0.35 1 1 1 0.34 0.11 0.39 1 1 0.1 1 1 0.43 1 0.45 1 0.39 1 1 0.47 1 1 1 0.35 0.09 1 1 0.36 1 1 1 0.39 1 0.4 1 1 1 1 0.42 1 0.48 1 1 0.41 1 1 1 0.35 1 1 1 0.35 0.14 0.15 1 1 1 1 0.43 1 1 1 0.47 0.4 0.47 0.47 0.3 0.4 0.46 1 1 1 0.39 0.31 1 1 1 1 1 0.32 1 1 1 1 1 0.35 1 1 1 1 1 0.44 0.4 1 1 0.21 1 1 0.47 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 0.42 1 1 1 1 1 0.41 1 0.3 1 0.39 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 0.16 1 1 1 1 1 1 1 0.44 1 0.46 1 1 1 1 1 1 0.33 1 1 1 1 0.41 1 1 1 0.43 1 1 0.37 1 1 0.45 1 1 0.43 1 1 1 0.37 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 0.4 1 1 1 0.36 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.14 0.14 1 0.14 0.35 1 1 1 0.31 1 0.32 0.35 1 0.45 1 1 0.38 0.34 1 1 1 1 0.08 0.36 1 0.12 1 0.3 0.34 1 0.08 1 1 1 1 0.43 1 1 1 1 1 0.33 1 0.44 1 1 0.3 0.37 0.16 0.14 0.34 0.42 0.4 1 1 1 0.15 1 0.35 1 0.22 0.42 1 0.36 0.05 1 1 1 0.48 1 1 0.33 1 1 1 0.47 0.49 1 0.4 1 0.35 1 1 1 0.35 1 0.41 1 1 1 0.46 1 0.43 1 0.44 0.35 1 0.33 1 1 1 1 0.4 0.43 1 1 1 1 1 1 0.22 1 0.38 1 1 1 0.4 1 1 1 0.28 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 1 1 1 1 1 0.45 1 1 1 0.37 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 0.43 1 1 1 0.23 1 1 1 1 1 1 1 0.44 1 1 1 0.47 1 1 1 0.47 0.46 1 0.41 8 
8 0.14 0.07 1 0.07 0.14 1 1 1 1 0.14 1 0.47 0.19 0.19 1 0.18 0.28 1 1 1 0.4 1 1 0.36 1 1 1 1 1 0.47 0.34 1 1 1 1 1 1 0.48 1 1 1 0.36 1 0.38 1 1 1 0.41 1 1 0.42 0.46 1 0.08 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 0.35 1 0.47 0.41 1 0.42 0.35 1 1 1 1 1 1 0.19 1 1 0.38 0.31 1 1 1 1 1 0.25 1 1 1 1 0.21 0.44 1 0.28 1 1 1 1 1 0.22 1 0.44 0.48 1 0.23 0.23 0.16 1 1 0.05 1 1 1 1 1 1 1 1 1 0.44 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 0.39 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 0.39 0.4 0.44 1 0.41 0.41 1 0.41 1 0.39 1 1 0.4 1 1 1 0.42 1 1 0.37 1 1 1 1 1 1 1 0.43 1 0.06 0.03 1 1 1 0.29 0.1 0.1 1 0.1 1 0.39 0.41 1 0.4 1 1 1 1 1 1 0.43 1 1 1 0.33 0.46 0.46 1 1 1 0.45 1 0.43 0.36 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 8 
