8 0.95 1 1 1 0.98 1 1 0.92 0.93 1 1 1 0.76 0.21 0.97 0.86 0.68 0.78 1 0.77 1 1 0.13 1 1 1 1 1 1 1 1 1 1 1 0.91 0.8 0.05 0.94 1 1 1 1 1 1 0.9 1 1 0.77 1 0.62 1 1 0.74 1 0.86 0.74 1 0.61 0.64 1 1 1 1 0.53 1 0.96 1 1 0.97 1 0.88 1 0.9 1 1 1 0.9 1 0.9 1 1 1 1 1 0.43 1 0.59 1 1 1 0.94 0.44 1 1 1 1 1 1 1 0.78 1 0.61 1 1 1 0.91 1 1 1 1 1 0.92 0.85 0.66 0.8 1 0.67 1 0.67 0.67 1 1 1 1 1 0.9 1 1 0.91 0.91 1 0.91 1 0.99 0.16 1 1 0.22 0.23 0.56 0.9 0.93 1 1 0.91 0.91 0.91 1 1 1 1 0.93 1 1 1 1 1 0.9 1 0.06 0.91 0.91 1 0.91 1 1 1 1 1 1 1 0.89 1 1 0.98 0.9 1 1 0.17 0.89 1 1 0.99 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.84 0.93 1 1 0.72 0.73 1 0.93 0.89 0.97 0.92 1 1 1 1 1 1 1 1 1 0.25 1 0.48 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 0.94 8 
8 1 1 1 1 1 1 1 1 1 1 0.79 1 1 1 1 0.82 1 1 0.48 0.71 0.74 1 1 0.96 1 1 0.88 0.82 1 1 0.82 0.96 1 1 1 1 1 1 1 1 1 0.59 1 0.9 1 1 1 1 1 1 1 1 0.91 1 0.94 1 1 0.61 0.52 0.15 1 1 0.53 0.21 1 0.96 0.15 1 0.12 1 0.03 1 1 1 1 1 1 1 0.94 1 1 1 1 1 0.92 1 1 0.74 1 1 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 0.91 1 1 1 1 1 1 1 1 0.8 1 1 1 1 1 1 1 1 0.95 0.91 0 1 1 1 0.5 1 1 1 0.87 1 1 0.76 1 1 1 1 0.66 0.94 1 1 0.91 1 0.84 1 1 1 0.93 1 0.9 1 0.65 0.91 0.91 1 0.91 1 1 1 0.98 1 1 1 1 1 1 1 1 1 0.99 0.96 1 1 0.95 1 0.89 1 0.91 0.21 1 1 0.9 0.95 1 1 0.95 1 0.9 1 1 1 1 1 1 1 1 1 1 0.2 0.93 0.17 0.84 1 1 0.13 1 1 1 1 1 1 0.94 0.88 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.86 1 0.94 1 1 0.08 1 1 1 1 0.53 0.79 0.77 1 0.96 0.86 0.69 1 1 0.97 1 1 1 1 0.82 0.68 1 0.78 0.81 1 0.96 1 1 0.32 0.08 1 1 1 1 1 1 0.83 1 0.61 0.86 1 1 0.95 0.68 0.75 1 0.93 1 1 1 1 0.86 0.85 1 1 0.92 0.53 1 1 0.17 1 1 1 1 1 0.81 1 0.8 1 1 1 1 1 1 0.57 0.57 1 1 1 1 0.92 1 1 0.93 1 1 1 1 0.1 0.75 1 0.92 1 1 0.9 1 1 1 1 0.89 1 0.86 1 1 0.63 0.91 1 0.84 1 1 0.65 1 1 1 0.66 1 0.67 1 0.95 1 0.91 0.95 1 1 1 1 0.23 1 0.87 1 1 1 1 1 0.93 1 1 1 1 0.03 1 1 1 1 1 0.74 1 1 1 1 0.92 1 0.15 1 1 1 1 1 0.87 1 0.87 1 1 1 0.89 1 0.96 0.87 0.99 1 1 0.08 0.95 0.75 1 0.9 0.89 0.26 1 1 1 1 0.95 1 1 0.94 1 1 1 1 1 0.93 0.84 1 0.94 1 0.02 1 1 0.98 1 1 1 1 0.53 1 1 1 1 1 0.73 1 0.87 0.96 0.96 0.65 1 1 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 8 
8 0.85 1 1 0.94 1 0.93 1 1 1 1 1 0.54 1 1 0.68 0.81 0.81 1 1 0.97 1 0.98 0.6 1 1 1 1 0.78 1 0.07 1 1 1 0.81 1 1 0.99 1 1 1 1 0.84 0.85 0.93 0.92 1 1 0.06 1 0.04 0.65 1 0.9 1 0.93 1 1 0.83 0.85 1 1 0.72 1 1 1 0.83 1 1 0.07 1 1 1 1 0.06 1 1 0.93 1 1 1 1 1 1 1 1 0.97 1 1 1 1 0.44 1 1 1 0.12 1 1 1 1 0.78 1 1 1 1 0.81 0.94 1 1 1 1 0.92 1 1 0.91 0.8 1 1 1 1 1 0.93 1 0.88 1 1 0.09 1 0.95 0.04 1 0 0.24 1 0.88 1 0.78 0.76 1 1 1 0.94 1 1 1 0.01 1 1 1 1 1 1 1 1 0.82 1 1 1 1 0.16 1 0.8 1 1 1 1 1 1 1 1 1 0.84 1 0.89 1 1 1 1 1 0.95 0.88 0.94 1 1 1 1 1 0.92 1 0.82 0.06 1 1 0.02 1 1 0.92 1 0.84 1 0.94 1 0.93 1 0.85 0.91 1 1 1 1 1 0.1 1 1 1 0.73 1 0.89 0.3 1 1 1 1 1 0.37 1 1 1 1 1 0.19 1 1 0.19 1 1 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 8 
8 1 1 1 1 0.99 1 0.93 0.93 0.86 1 0.94 0.94 0.83 0.94 0.98 1 0.82 1 0.61 1 0.92 0.98 0.71 0.17 1 1 1 0.61 0.85 0.81 0.81 1 1 1 1 1 1 1 1 1 1 1 1 0.97 1 0.96 0.79 0.77 1 1 1 0.63 1 1 1 0.87 1 1 0.84 1 1 1 0.62 1 1 1 1 1 0.85 1 0.98 1 1 1 1 0.86 1 1 1 1 1 1 0.66 1 0.77 1 0.65 1 0.93 1 1 1 0.95 0.95 0.75 0.14 0.07 1 0.94 0.21 1 0.91 0.35 0.54 1 0.91 0.91 0.92 1 1 1 0.58 1 1 1 1 1 1 0.04 0.02 1 1 0.72 1 1 1 1 0.91 1 1 1 1 1 1 1 1 0.75 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 1 1 0.82 1 1 1 1 1 0.17 1 1 0.22 0.87 1 0.88 0.33 1 1 0.97 0.89 0.89 0.89 0.99 0.96 0.96 1 1 0.3 0.95 1 0.2 0.19 1 1 0.14 1 1 1 1 0.94 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 0.34 1 1 1 1 1 0.97 1 0.97 0.97 1 0.23 0.96 1 1 0.16 1 1 0.95 1 0.82 1 1 1 1 1 1 1 1 1 1 1 1 1 0.84 1 1 1 1 1 1 0.93 8 
8 1 0.85 1 1 1 1 1 0.53 1 1 0.78 1 1 1 0.96 0.95 1 0.95 0.9 0.95 1 0.07 0.72 0.19 1 1 1 1 0.89 1 1 0.81 1 1 1 0.85 1 0.88 1 1 0.01 1 1 0.97 1 1 1 1 1 1 0.68 1 1 1 0.87 1 1 0.87 0.97 0.97 1 0.23 1 0.96 1 0.86 1 1 1 1 1 1 1 1 0.81 0.86 0.94 1 1 1 1 0.48 0.58 1 0.58 1 0.75 1 1 1 1 1 0.82 1 0.76 1 1 1 1 1 1 1 1 1 1 1 0.87 0.9 1 0.87 1 0.88 0.88 1 1 0.89 0.6 0.89 0.89 1 1 0.9 1 0.9 0.9 1 1 0.91 1 0.95 0.91 1 1 0.92 1 0.92 0.92 1 1 0.89 0.9 0.9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.87 1 0.57 1 1 0.56 0.88 1 0.54 1 1 0.99 1 1 1 1 1 1 0.94 1 0.97 0.9 0.96 0.96 0.11 1 0.96 0.91 0.94 0.91 1 1 1 1 1 1 0.26 1 1 1 0.98 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 0.24 1 1 1 0.14 1 1 1 1 1 1 1 1 1 1 1 0.19 1 1 0.69 1 1 0.84 1 1 1 1 1 0.93 1 8 
8 0.85 1 1 1 1 1 1 1 0.87 1 1 1 1 1 0.96 0.81 0.82 0.87 0.61 0.76 1 1 1 0.4 1 1 1 0.61 1 1 0.83 0.81 1 1 1 1 0.69 0.95 0.91 1 1 0.91 0.96 1 0.95 1 1 1 1 1 1 1 1 0.64 1 1 1 1 0.62 1 0.87 1 1 1 0.27 0.97 0.96 0.96 1 0.86 0.31 0.95 1 0.8 0.21 0.42 1 0.14 0.93 1 0.3 1 1 0.84 0.84 1 1 1 1 1 1 0.87 0.97 0.97 0.46 1 1 0.96 0.77 1 1 1 0.95 1 1 0.91 1 1 1 1 1 0.79 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 0.87 0.97 0.97 1 1 0.63 0.96 1 0.62 1 1 1 1 0.6 1 0.59 1 0.81 1 1 1 1 1 1 1 0.88 0.9 1 1 0.88 1 1 1 1 1 1 1 1 0.95 0.08 1 0.14 1 0.92 0.1 1 1 1 0.82 1 1 0.83 0.83 1 0.86 1 0.86 1 0.91 0.99 0.85 1 0.91 1 1 1 1 1 1 0.73 0.88 1 1 1 1 1 0.93 0.2 1 1 1 0.13 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 0.83 1 1 0.82 1 1 1 1 1 1 8 
8 0.9 1 1 1 0.85 1 1 1 1 1 0 1 0.67 1 1 0.78 1 1 0.69 0.98 1 0.22 1 1 1 1 0.62 1 1 0.7 0.9 0.81 0.12 1 1 1 1 0.91 1 1 1 0.63 0.27 1 1 0.93 0.79 0.76 0.86 1 0.96 1 0.89 1 0.92 1 1 0.62 1 0.63 1 1 1 0.82 1 0.97 1 1 1 1 1 1 0.8 1 1 1 0.13 0.41 1 0.93 1 0.79 0.94 0.98 1 1 1 0.92 0.75 1 0.91 0.76 0.56 0.75 1 1 1 0.77 0.63 1 1 0.78 1 0.61 0.93 1 0.92 1 0.1 1 1 0.69 0.69 1 1 1 1 0.68 0.81 1 0.93 1 1 1 1 1 1 1 1 0.96 0.92 0.96 0.96 0.92 0.92 0.95 0.93 1 0.17 1 1 1 1 1 1 0.76 1 1 1 1 0.91 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.98 1 0.9 1 1 0.88 1 0.73 1 1 1 1 1 0.89 0.9 0.06 1 0.25 0.9 1 0.94 0.2 0.91 0.93 0.92 0.49 1 0.49 0.92 0.92 0.94 0.48 0.93 1 1 1 1 1 0.92 1 1 1 1 0.89 1 1 1 0.05 1 1 1 1 1 1 1 0.96 1 1 1 0.46 1 1 1 0.81 1 1 1 0.7 0.18 1 1 1 1 1 0.84 1 1 0.67 0.93 1 1 1 8 
8 0.91 1 1 1 0.84 1 1 1 1 0.52 1 1 0.82 0.51 0.96 0.07 0.93 0.81 1 0.67 0.76 0.99 0.59 1 1 1 0.97 0.8 1 0.9 0.07 0.81 1 1 1 0.07 1 1 1 1 0.15 0.85 1 0.63 1 1 1 1 1 1 0.67 1 1 1 1 1 1 0.63 0.33 1 0.55 1 1 0.9 1 1 0.13 0.53 1 1 1 1 1 0.94 0.11 0.7 1 0.69 0.48 1 0.84 1 1 1 1 1 1 1 0.92 0.76 0.91 1 0.63 1 1 1 1 0.76 1 0.96 1 1 0.93 0.67 1 1 1 1 1 0.78 0.9 1 1 1 1 1 1 1 1 1 0.92 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 0.15 1 1 0.91 1 1 1 1 1 1 1 1 0.96 1 1 1 0.67 1 1 1 1 1 1 1 1 1 1 1 0.99 1 0.86 0.77 1 1 0.72 0.16 1 1 1 1 0.97 1 1 0.9 1 0.93 0.21 1 0.94 1 1 0.93 0.95 1 1 1 0.38 1 1 1 1 0.86 1 1 1 1 1 1 1 1 0.89 1 0.88 1 1 1 1 1 1 1 1 0.89 1 1 0.2 1 1 1 1 0.37 0.95 1 1 1 1 1 0.83 1 1 1 1 1 1 1 1 1 0.81 1 1 1 8 
8 1 1 1 1 1 1 0.85 1 1 1 1 1 1 0.77 0.95 1 0.71 1 0.69 0.01 1 1 1 1 1 1 1 1 1 1 0.83 1 0.14 0.83 0.9 0.86 0.9 0.97 1 1 1 0.65 1 0.98 0.98 0.92 1 1 1 1 1 1 1 0.87 1 1 1 0.88 1 1 1 0.87 1 0.86 0.84 0.83 1 0.86 0.95 1 0.82 0.22 1 0.84 0.16 0.14 0.94 0.67 1 1 1 0.04 0.03 1 1 1 1 0.97 0.83 0.14 1 1 1 0.69 1 0.77 1 1 1 1 1 1 1 1 0.82 1 0.01 1 0.92 1 1 1 1 0.11 1 1 1 1 1 0.89 0.94 0.86 0.73 1 1 1 1 1 0.94 1 1 1 1 1 0.84 1 1 1 1 0.54 0.14 1 1 0.76 1 1 0.88 1 0.91 1 1 1 1 1 1 0.67 1 1 0.83 1 0.82 1 0.88 1 1 1 1 1 0.87 1 1 1 0.9 0.82 0.17 1 0.89 1 0.97 1 0.93 1 1 1 0.94 1 1 1 0.9 1 0.93 0.92 1 1 1 1 1 0.93 0.9 1 0.86 1 1 1 1 0.85 0.96 0.96 0.74 1 0.88 0.95 0.34 0.24 0.22 0.74 0.55 1 1 1 1 0.16 1 1 0.95 1 1 0.08 0.37 0.95 1 1 0.7 1 1 1 1 1 1 1 1 1 1 1 1 1 0.69 1 1 8 
8 0.88 1 1 1 1 1 0.84 0.94 1 0.87 0.82 0.53 1 0.95 0.93 1 1 0.77 0.78 1 1 1 1 0.88 1 1 1 0.8 1 0.8 1 1 0.88 0.09 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 0.68 0.94 1 0.05 1 1 1 0.42 0.96 0.96 1 1 0.84 0.95 1 1 1 0.16 0.87 0.82 0.87 1 1 0.81 1 1 0.88 0.67 0.95 1 0.94 1 0.79 1 1 1 0.97 0.97 0.96 1 1 1 1 1 1 0.69 1 0.45 1 1 0.76 1 1 1 1 0.92 1 1 1 1 1 1 1 0.12 1 1 1 0 1 1 0.97 1 0.96 0.96 1 0.24 0.96 0.97 1 0.17 1 0.91 1 1 0.84 0.96 0.95 1 1 0.95 0.88 0.94 0.21 1 1 1 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 0.86 1 1 1 1 1 1 1 0.9 1 1 1 0.98 0.87 1 1 1 0.91 1 0.91 0.94 1 1 1 0.5 1 0.05 1 0.95 1 1 0.93 1 0.48 1 1 1 1 1 1 1 1 0.89 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.89 1 1 0.95 1 1 0.63 1 1 1 1 0.84 1 1 1 1 1 1 0.79 0.79 1 1 1 1 0.7 1 1 8 
8 0.77 0.86 0.77 0.77 1 1 1 1 0.87 1 1 0.53 0.95 1 1 1 0.67 1 1 0.55 1 1 0.58 1 0.02 1 1 1 0.87 0.73 1 0.7 1 0.74 1 0.97 1 0.96 1 1 0.75 1 1 0.86 0.03 0.94 1 0.98 0.98 1 1 0.89 1 1 1 1 1 1 0.64 1 0.84 1 1 0.74 0.74 0.98 1 1 1 0.95 0.73 1 1 1 0.59 1 0.93 0.54 0.71 1 1 0.83 1 1 1 0.82 1 1 1 1 1 0.91 0.76 0.56 1 1 1 0.8 1 1 0.77 1 1 0.77 1 0.78 0.78 0.6 0.81 1 0.81 1 0.81 0.91 1 0.93 0.8 1 1 1 1 0.88 0.94 1 0.94 0.97 0.93 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 0.86 0.11 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 0.21 0.86 0.87 1 1 1 1 1 1 0.89 1 1 0.95 0.95 1 1 0.93 1 1 0.21 0.19 1 0.17 1 0.93 0.79 1 0.93 0.87 1 0.94 1 1 1 0.47 1 1 1 1 1 1 1 0.75 1 0.84 1 1 1 1 0.95 1 1 1 1 1 0.92 1 0.12 1 1 1 1 1 0.07 1 1 1 1 1 0.14 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 8 
8 1 0.77 0.72 1 0.78 1 0.78 1 0.78 0.94 0.95 0.95 1 1 0.89 0.7 1 1 0.62 1 1 0.12 1 0.1 0.01 1 1 1 0.87 1 0.7 1 1 1 1 1 1 0.97 1 1 0.26 0.86 1 1 0.84 1 1 1 1 1 0.88 1 0.93 1 0.42 0.94 0.94 1 0.94 0.95 1 1 1 0.95 0.94 1 1 1 1 0.95 1 1 1 0.43 1 0.88 0.72 0.93 1 1 0.91 1 1 0.68 1 0.88 1 1 1 1 1 1 1 1 1 1 0.45 1 1 0.1 0.89 1 1 0.96 1 1 1 1 1 1 1 0.92 1 1 0.93 1 0.93 0.94 1 1 1 1 0.88 1 0.97 1 1 1 1 1 0.14 1 1 1 1 1 0.89 0.88 1 0.83 0.94 0.9 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 0.83 1 1 1 1 1 1 0.9 1 1 0.89 1 0.9 0.91 0.82 0.23 1 0.06 0.91 1 1 1 1 1 1 0.94 0.9 1 0.92 0.87 1 1 1 0.89 1 1 1 0.97 0.97 1 1 1 0.96 1 1 1 1 0.84 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 0.05 1 1 0.8 1 1 1 0.8 1 1 1 1 1 0.92 1 1 1 1 1 1 1 0.8 8 
8 1 1 1 1 1 1 1 1 1 1 0.86 1 1 0.89 1 0.75 0.84 1 0.62 1 0.04 1 0.82 1 0.03 1 0.99 1 1 1 1 0.62 1 0.92 1 1 1 0.67 0.67 0.25 1 1 1 0.71 0.99 0.91 0.82 1 1 0.89 0.75 0.93 0.88 0.91 1 1 1 0.96 0.85 0.81 0.94 1 0.95 1 0.95 1 1 1 1 1 1 1 0.96 0.2 1 0.86 1 1 1 1 0.98 1 1 0.84 0.88 1 1 1 1 1 1 0.65 1 0.91 1 1 1 0.62 1 1 1 1 1 0.95 1 1 1 1 1 0.59 0.7 0.65 1 1 0.03 0.92 0.86 0.66 1 0.79 1 0.91 1 0.87 0.82 0.94 1 0.82 0.95 1 0.83 0.53 1 0.53 1 0.53 0.88 1 1 0.94 1 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 0.84 1 0.85 1 1 1 0.86 1 0.91 1 1 0.89 0.88 0.86 1 0.98 0.24 1 1 1 1 0.93 0.92 1 0.5 0.91 1 0.11 0.92 0.92 1 0.92 0.89 1 1 0.89 0.87 0.87 1 0.85 1 1 1 1 1 1 1 1 0.89 1 1 1 1 1 1 1 1 1 0.56 1 1 1 1 1 1 1 1 1 1 0.62 0.45 0.8 1 1 1 1 1 0.92 1 1 1 0.94 0.94 1 1 1 1 8 
8 1 1 1 0.76 1 1 1 1 1 1 0.83 1 0.94 0.96 0.74 0.96 1 1 1 0.62 1 1 0.55 0.82 1 1 0.15 1 0.89 1 1 0.6 1 1 1 0.45 0.22 1 1 1 0.96 0.86 1 0.99 1 1 1 0.78 1 1 1 1 0.93 0.97 1 1 0.6 0.64 1 1 1 1 0.84 1 1 1 1 0.71 1 1 1 0.08 0.81 0.21 0.8 0.44 0.95 1 1 1 1 0.84 0.96 0.95 1 0.93 0.98 0.95 0.24 1 0.89 1 1 0.95 1 1 1 0.8 1 1 1 1 1 0.51 0.91 1 1 1 1 1 0.95 0.7 0.19 1 0.01 0.86 0.92 0.96 1 0.94 1 0.93 0.93 1 0.67 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.07 0.93 1 1 1 0.78 1 1 1 1 1 1 0.68 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 0.92 1 1 1 1 1 1 0.99 0.81 1 1 1 1 1 0.92 0.93 1 1 0.92 1 1 1 1 1 1 1 0.9 1 1 1 0.87 1 1 0.75 1 1 0.96 0.9 1 1 0.11 1 1 1 1 1 0.94 0.2 1 0.08 1 1 1 1 1 1 1 1 1 0.71 0.79 1 1 1 1 1 1 1 0.96 1 1 1 1 1 1 1 0.77 1 1 8 
8 1 1 1 1 1 1 1 0.88 1 1 1 1 0.66 0.22 1 1 0.73 1 0.94 1 0.66 1 0.58 1 1 1 1 0.89 1 1 1 1 0.18 0.93 1 0.85 1 0.87 1 0.06 1 0.7 1 0.87 0.84 1 1 1 1 0.93 1 0.64 1 0.92 0.98 0.98 1 0.87 1 1 1 1 1 0.88 1 1 1 1 1 1 0.96 1 1 0.86 1 1 0.96 1 0.98 1 1 1 1 0.83 1 0.7 1 1 1 1 1 1 1 1 1 0.68 1 1 0.81 0.72 1 0.84 0.96 0.96 1 1 1 0.95 0.7 0.84 1 0.76 0.75 1 1 1 1 0.75 1 1 0.91 0.83 0.88 1 0.98 1 1 1 1 0.97 0.95 1 1 0.09 1 1 1 1 1 0.95 1 1 1 0.06 1 1 1 1 1 1 1 1 1 1 1 1 1 0.04 0.03 1 1 1 0.89 1 1 1 0.88 1 1 0.79 1 0.82 0.91 1 1 0.9 0.87 1 0.91 1 0.92 0.92 0.92 0.8 0.93 0.93 1 0.92 0.89 1 1 1 0.88 1 1 0.91 1 1 1 1 1 0.85 1 1 1 1 1 0.9 1 1 0.89 1 0.83 1 1 1 1 0.94 1 1 1 0.76 1 1 1 0.95 1 0.9 0.36 0.94 0.85 1 1 1 1 1 1 0.96 1 1 1 1 1 1 1 1 0.71 1 1 8 
8 1 1 1 1 1 1 1 1 0.73 1 1 0.55 1 0.86 1 0 0.73 1 1 0.51 1 1 0.09 1 0.79 1 1 1 0.44 1 0.02 1 1 1 0.98 1 0.96 1 0.96 1 1 1 1 0.87 1 1 1 1 0.1 0.71 0.9 1 0.92 0.57 0.6 1 1 0.64 0.86 1 1 1 0.66 1 1 1 1 1 0.94 0.81 1 0.88 1 0.85 1 1 0.69 1 1 1 0.45 1 0.45 1 1 0.84 0.96 0.96 1 0.94 1 0.95 1 0.55 0.48 1 0.44 1 1 0.49 1 1 0.73 1 1 1 1 1 1 1 0.84 1 1 0.87 1 0.96 0.85 1 1 0.57 0.91 1 0.75 1 0.98 1 1 1 0.97 1 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 0.05 1 1 1 0.69 1 1 0.96 1 0.96 0.96 1 1 0.95 0.87 1 1 0.85 1 0.85 1 1 0.94 1 1 0.88 1 1 0.92 1 0.92 1 1 0.08 0.93 0.93 0.85 1 1 1 0.93 1 1 0.93 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 0.77 1 1 0.94 1 0.95 0.78 1 0.86 0.61 1 0.94 1 0.93 1 0.89 1 1 1 0.88 0.88 1 1 1 1 1 0.93 8 
8 1 1 1 1 1 1 1 0.05 0.97 0.03 1 1 0.95 1 1 1 0.63 1 1 0.97 0.97 1 1 1 0.96 1 0.71 0.82 0.88 1 0.08 1 1 1 0.12 1 1 0.98 1 0.32 1 0.71 0.99 0.87 1 1 0.83 0.79 1 1 1 0.91 1 0.97 1 1 0.37 0.97 0.86 1 1 1 1 1 0.08 0.08 1 0.79 1 0.95 0.94 1 1 0.61 1 0.93 0.69 0.92 0.8 1 0.11 1 1 1 0.91 1 1 1 1 1 1 1 1 0.9 1 1 0.95 1 0.95 1 0.82 1 0.73 1 1 1 1 1 1 0.95 1 1 0.96 1 0.81 0.66 1 1 1 0.47 1 0.78 1 0.98 1 1 1 0.83 1 1 1 1 0.08 0.07 1 1 0.89 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.04 1 1 1 1 1 1 1 1 0.09 1 0.06 0.05 0.89 1 1 0.08 1 1 0.87 1 1 1 0.12 1 1 1 1 1 1 1 0.91 1 1 1 1 1 1 1 0.51 0.94 1 1 0.93 1 0.55 0.55 1 0.55 1 1 0.76 1 1 1 1 1 1 0.95 1 1 0.83 1 1 1 0.91 1 1 1 0.35 1 1 1 1 1 0.36 1 1 0.94 0.45 0.45 0.15 0.91 0.11 0.91 1 1 0.06 1 1 1 1 1 1 1 0.72 1 0.78 8 
8 1 1 1 1 1 1 1 1 1 0.66 1 0.96 1 0.86 1 1 0.96 1 0.96 1 1 0.94 0.58 1 0.11 1 0.89 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 0.87 1 1 1 1 1 0.9 1 1 0.92 1 0.84 0.57 0.97 0.37 0.93 1 1 1 1 1 0.66 1 1 1 1 1 0.93 0.94 1 1 1 0.34 1 1 1 0.91 1 1 0.02 0.1 1 1 1 0.67 1 0.92 0.36 1 1 1 1 0.95 0.81 0.94 0.5 0.86 1 0.5 1 1 1 1 1 1 1 1 0.98 0.95 1 1 0.3 1 0.94 0.19 1 1 1 0.12 0.47 1 0.76 0.87 1 0.93 1 1 1 1 1 1 1 0.05 1 1 1 1 1 1 1 0.93 1 0.02 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.89 1 1 1 0.8 1 1 1 0.13 1 0.91 1 0.92 0.92 0.92 1 0.93 0.91 1 0.91 1 1 1 1 1 1 1 1 0.06 1 1 1 1 1 1 1 0.82 0.76 1 1 1 1 1 1 1 0.95 1 0.83 0.21 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.82 0.96 0.95 1 1 1 0.95 1 1 1 0.04 1 1 1 1 1 1 1 1 0.92 8 
8 1 1 1 1 1 1 0.97 1 0.89 1 1 1 0.86 0.31 1 1 1 1 0.89 0.86 0.65 1 0.57 1 0.93 0.52 0.95 0.56 0.89 0.2 1 0.97 0.54 1 1 0.85 0.35 1 0.56 0.86 0.56 1 1 0.89 0.36 0.9 0.83 1 0.58 0.33 0.92 0.36 0.98 0.17 0.13 0.91 1 1 1 0.85 1 1 1 0.86 1 1 1 1 1 1 0.93 0 1 1 0.97 0.9 0.97 0.97 0.8 0.9 0.96 1 1 1 0.89 0.81 1 1 1 1 0.66 1 1 1 1 0.67 0.21 0.85 1 1 1 1 1 0.94 0.9 1 1 0.71 1 1 0.97 1 0.48 1 1 1 1 1 0.86 1 0.1 1 1 1 1 1 0.92 1 1 1 1 1 0.91 1 0.8 0.06 0.89 1 1 1 1 0.93 1 1 1 0.47 1 1 1 1 0.05 0.04 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 0.94 0.36 0.96 1 1 1 1 1 0.35 0.83 0.35 1 1 0.35 0.91 1 1 1 0.92 1 1 0.87 1 1 0.95 0.51 0.05 0.93 1 1 1 0.87 1 1 1 0.54 1 0.88 1 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 0.82 1 0.58 1 0.59 1 1 1 1 1 0.98 1 1 1 1 1 0.02 1 1 1 1 1 1 1 1 8 
8 1 0.64 0.64 1 0.64 0.85 1 1 1 0.82 1 0.82 0.85 1 0.95 1 0.74 0.88 0.84 1 0.1 1 0.57 1 0.86 1 1 1 0.8 0.83 1 0.56 1 1 1 1 0.93 1 1 1 1 1 0.83 1 0.94 1 1 0.8 0.87 0.66 0.65 0.84 0.92 0.9 1 1 1 0.65 1 0.85 0.04 0.72 0.9 1 0.86 1 1 1 1 0.98 1 1 0.83 1 1 1 0.97 0.99 0.05 0.9 1 0.84 1 1 1 0.85 1 0.91 1 1 1 0.96 1 0.93 1 0.94 0.85 0.6 0.83 1 1 1 1 0.89 0.93 1 1 1 0.19 1 1 0.72 1 0.87 1 1 1 0.9 1 1 1 0.77 1 1 1 1 1 1 0.98 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 1 1 1 0.91 1 1 1 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 1 1 0.89 1 0.78 0.78 1 1 1 1 1 0.76 1 1 0.75 1 1 1 1 1 1 0.73 1 1 1 1 1 1 1 1 0.95 1 1 1 0.87 1 1 1 0.76 1 1 1 1 0.91 1 1 0.26 1 1 1 1 1 1 0.93 1 1 1 1 1 1 1 0.94 1 1 1 0.73 1 1 1 1 1 1 1 0.94 1 1 1 0.97 1 1 1 0.97 0.96 1 0.91 8 
