#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

520368 518964 1 1 52 4998 -1 55 rmcavcxcazrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 ++++++++++++-++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
517916 456507 1 5 53 4976 -1 50 rucavcxsazrcqsczqcppxncicriqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
513316 477598 1 9 53 4939 -1 51 ruuavcxcazncqxclqcppxncicxiqcnaqpchnltqcquttttycasvab 010001000 1 53 51 816 16 108 0.472222 7.55556 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520371 515354 1 1 53 4998 -1 55 rucavkxcaztrdqqczqcppxbcicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-+------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520372 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttkycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520374 514397 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnbatqcqutnttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
488692 403634 1 195 53 4748 -1 49 rucavcmhazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520375 516683 1 1 52 4998 -1 56 rucavcxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvb 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520377 490959 1 1 53 4998 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqutttlycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520378 490959 1 1 53 4998 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttutycasvab 010101000 1 53 50 3200 64 184 0.271739 17.3913 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520381 517160 1 1 52 4998 -1 53 rucavcxszjcqbczqcppxmcicxyqcraqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520382 516280 1 1 53 4998 -1 55 rucavwxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-+------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520385 514183 1 1 53 4998 -1 55 rucavcxcantrdqqczqcppxncicxqcoqqpchyltqcqutlrtycasvab 010000100 1 53 50 1600 32 662 0.0755287 2.41692 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 
520386 513394 1 1 53 4998 -1 55 hucavcxbhmrcqxczqcpprmcbcciqclaqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520387 508717 1 1 54 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchanltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520391 434241 1 1 52 4998 -1 50 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 119 0.411765 26.3529 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520394 496366 1 1 53 4998 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqychnltqcquttttycasvab 000100000 1 53 49 196 4 107 0.457944 1.83178 1 +++-++++++++++++++++++++++++++++++-+++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
520395 519729 1 1 51 4998 -1 46 rucavcxclpmcqxczqcppdcdbcxiqcclqichnlqcqutttycafvab 000000000 0 51 51 51 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520039 517109 1 2 53 4994 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutzttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520396 513100 1 1 53 4998 -1 52 ruuavkxcaujcqoczqcppkccdcqiqctqsqpchnltqcqutttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++++------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520397 477539 1 1 52 4998 -1 56 rucavcxoayjcqxczqcppxmcbcgiqizbqpcnltqcquttttycafvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520398 500921 1 1 53 4998 -1 51 rucavcxcszjcqbczqcppxmcicxiqcraqpchnutqcquttttycasvab 000100000 1 53 50 200 4 108 0.462963 1.85185 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
519773 410040 1 2 53 4992 -1 50 rucavcxcazjcqbczqcppxmcicxiqcraqpchnytqcquttttycasvab 010100000 1 53 50 400 8 108 0.462963 3.7037 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
520134 510983 1 2 53 4995 -1 55 rucavcxcaztrdqqczqcppxngichqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 134 0.373134 5.97015 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520404 496366 1 1 52 4998 -1 51 rcavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520405 481785 1 1 52 4998 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchnltqcqutttycasvab 010101000 1 52 48 3072 64 117 0.410256 26.2564 1 +++-+++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520406 490460 1 1 52 4998 -1 52 rucavcjcazrmqxczqcppxnicxiqcqaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520407 501132 1 1 52 4998 -1 59 rucavcxfyzgkqxczqvppxycvgxiqcroqpchnltqcqutttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++----------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520409 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycamvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520411 513457 1 1 54 4998 -1 52 wrucavcxckincqrczqcppsmclcxiqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 ++++-++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520413 487509 1 1 52 4998 -1 52 rucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasab 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+++++-++--------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520414 515588 1 1 52 4998 -1 53 rucavcsqazrcqbczqcppxmclcriqnaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519546 471782 1 2 53 4990 -1 53 rucavcxjazryqiczqcpuesdbcxiqcraqpchnltqcquttttycasvab 010001000 1 53 48 768 16 108 0.444444 7.11111 1 +++-+++++++++++++++++-++-+++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519564 471782 1 2 53 4990 -1 53 rucavcxjazryqiczqcppesdbcxiqcraqpchnltlcquttttycasvab 000101000 1 53 50 1600 32 110 0.454545 14.5455 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
520416 471782 1 1 54 4998 -1 53 rucavcxjazryqiczqcppesdbcxiqcraqpcthnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520418 514183 1 1 53 4998 -1 55 rucavcxcantrdqqczqcppxncicaqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520420 513388 1 1 54 4998 -1 52 rucavcsdazrcqbccqcppxmclcxiqcrdqpchnltqcquttttnycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520421 514033 1 1 53 4998 -1 57 rucavcxjazpyqxccqcppxsdbtcxiqconqpchnltqcquttttycasab 000000000 0 53 53 53 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520423 517451 1 1 54 4998 -1 56 rucavcxcaztrdqqczqcppzncihchqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520424 517109 1 1 54 4998 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520426 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnlatqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520427 511916 1 1 52 4998 -1 53 rucavcxmazscqxczqcppxcbcxiqcdlqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
488666 466074 1 133 54 4748 -1 52 ruuavcxhaujcqxczqcppkccdcqiqptraqpchnltqcqtutttycasvab 010101000 1 54 52 3328 64 120 0.433333 27.7333 1 +++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520430 502380 1 1 54 4998 -1 57 rucavczoasjcqxazqcppxmcbcgiqizbqpchnltqcquttbttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520431 481785 1 1 54 4998 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchvnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++-++++++++++++------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519642 488553 1 2 53 4991 -1 52 rmuavcxcazrmqxczqcppxncicxiqcnampchnltqcquttttycasvab 000100000 1 53 51 204 4 109 0.46789 1.87156 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
520434 488553 1 1 53 4998 -1 52 rmuaycxcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++-+++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520435 480866 1 1 53 4998 -1 51 rucavcxoazrcqmcbqcppdmcncxiqcraqpyhnltqcquttttycasvab 000101000 1 53 50 1600 32 110 0.454545 14.5455 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
520438 508833 1 1 53 4998 -1 52 rucavcsdazrcqbczbcppxmclcxiqcrpqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520439 403634 1 1 53 4998 -1 49 rucavcxhazrcqxczqcppxzcbcxiqcraqpccnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520446 465159 1 1 52 4998 -1 49 rucavcxcnzrcqmczqcppxmcbcxiqcrapcsnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520447 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncdchqcoqqpchneltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++-+++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520448 495283 1 1 55 4998 -1 50 rucavczxjazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab 010101000 1 55 52 3328 64 859 0.0605355 3.87427 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520449 520260 1 1 52 4998 -1 56 rucavcxdaftrdqqczqcppxncicxqcoqqchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
517812 483427 1 5 53 4975 -1 56 rucavccoasjcqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520452 483204 1 1 55 4998 -1 57 rucavcxotasjcqxczqcppxmcbcgiqizbqpcsnltqcqouttttycasvab 010101000 1 55 52 3328 64 858 0.0606061 3.87879 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515007 496366 1 16 53 4952 -1 51 rucavcxaalqmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520454 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycisvab 010001100 0 53 25 6400 256 86 0.290698 74.4186 1 +++-++++++++++++++++++++++  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
520456 508717 1 1 54 4998 -1 54 rucavcxcaztrdqqczqcppxnmcicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520457 512918 1 1 54 4998 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycabsvab 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+++-++----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520458 503950 1 1 52 4998 -1 51 rucavcriauncxxczqcppbtcchcxiqcrsqpchnlqcqutttycasvab 110001000 1 52 49 1568 32 116 0.422414 13.5172 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 
520460 512783 1 1 53 4998 -1 51 rucavcrcazrcvxczqcppgicbcxiqcraqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++++++++++++--------------------------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520461 473084 1 1 54 4998 -1 55 rucavcxjaznyqxccqcppxsdbcxirqcdaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520464 512208 1 1 55 4998 -1 53 vucavcxstazrcqxcztqcppxncicrgqcraqpchnltqcquttttycasvab 000000000 0 55 55 55 1 0 inf 0 1 +------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
514911 477616 1 9 54 4952 -1 56 rucavcdccbrcqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520466 437360 1 1 53 4998 -1 50 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttywasvab 010101000 0 53 28 1792 64 86 0.325581 20.8372 1 +++-+++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520467 511365 1 1 52 4998 -1 50 rucavcxkarrmqxczqcppxncbsiqcreqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520469 516280 1 1 52 4998 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqphnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
516800 477598 1 7 54 4967 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchtnltqcquttttycasvab 010101000 1 54 52 3328 64 109 0.477064 30.5321 1 +++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517801 455367 1 6 53 4975 -1 51 rucavcxzazrnqxczqcppxmcncxiqcpaqpcrnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520471 513721 1 1 53 4998 -1 53 rucavcouazbcqxcvqcppxqcncxiqcrcqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++-----------------------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518339 507893 1 2 53 4979 -1 55 rucavcdcaorcqicxqcppxmclcxiqcraqpchlltqcquttttycasvab 010100000 1 53 50 400 8 109 0.458716 3.66972 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
520472 513065 1 1 53 4998 -1 57 rucavcxoayjcqdczqcppxmcbcgiqizbqpchnltqcquttttycasvcb 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520474 508717 1 1 52 4998 -1 54 rucavccaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520475 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvlb 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
516763 496077 1 3 53 4967 -1 53 rucavcxulzbcqxczqcppxqcnyxiqcmaqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
520477 498796 1 1 52 4998 -1 54 rucavcysazrcqxczqcppxncicriqcraqpcrnltqcquttttcasvab 010101000 0 52 28 1792 64 87 0.321839 20.5977 1 +++-+++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520479 508717 1 1 52 4998 -1 54 rucavcxcaztrqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
520482 477539 1 1 53 4998 -1 56 rucavcxoayjcqxcyqcppxmcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
520483 505898 1 1 53 4998 -1 53 rucavcxulzbcqxczqcppxpcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518869 509169 1 2 53 4984 -1 56 rucavcdccercqbcxqcppxmclcxtiqcraqpchnbqcquttttycasvab 010100000 1 53 49 392 8 107 0.457944 3.66355 1 +++-++++++-+++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
520484 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnloqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
