#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

518623 516605 1 1 52 4982 -1 55 rucavcccazqhqxczqcpprmckcxiqcaqtpchnltqcqutttycasvab  
518628 514546 1 1 53 4982 -1 52 rucavcxaazrcqxczqcppxncicriqcrsqpchnltqcquttttycnsvab  
518671 489347 1 1 52 4982 -1 53 ruchvcxbazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvab  
518714 423159 1 1 52 4983 -1 49 rucavcxcaprcqxczqcppxrhbcsiqcfaqpchnltqcqutttycasiab  
518754 515999 1 1 52 4983 -1 50 rucavcxcaurcqxczqcpgccdcqiqctmaqpchnltqcqutttycasvab  
518790 511365 1 1 53 4983 -1 50 rucavcxkarrmnxczqcppxncbcsiqcreqpchnltqcquttttycasvab  
518802 508644 1 1 52 4983 -1 53 rucavxhazscqxczqcppxzcrcxiqcdlqpchnltqcquttttycasvab  
518808 511133 1 1 52 4983 -1 50 rucavcxcnzrcmczqcppymcbcxiqcraqpcsnltqcquttttycasvab  
518815 515220 1 1 53 4983 -1 51 bucavcxcazrcqxczqcppxvcibhiqcraqpchnltqcquttttycasvab  
518827 516993 1 1 52 4984 -1 52 rucavcsdazrcqbczqcppiclcxcqcvaqpchnltqcquttttycasvab  
518830 518398 1 1 53 4984 -1 54 dlqpchnltqcquttttycmsvabrucavcxgazscqxczqcppyzcbcxiqc  
518838 518647 1 1 54 4984 -1 55 rucavcxcamtrduqqczqcppxncicxqcoqqpchnltqcmullttycasvab  
518839 452290 1 1 52 4984 -1 50 rucavcxcazrcqxczqcppgicbcxiqcrapchnltqcquttttycasvab  
518846 518210 1 1 54 4984 -1 53 ruuavcxcaejcqxxczqcppkcxdcqiqctraqpchnytqcqutttycasvab  
518849 467716 1 1 53 4984 -1 51 rucavcsdazrcqbczqcppxmclcxiqcrdqpchnltqcqutfttycasvab  
518851 493042 1 1 53 4984 -1 54 rucavcdcazrcqbcxqcppxmlcbtiqcraqpchnltqcquttttycasvab  
518856 477598 1 1 53 4984 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnllqcquttttycasvab  
518857 467716 1 1 53 4984 -1 51 rucavcsdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvnb  
518864 518267 1 1 53 4984 -1 53 raqpchnltqcquttttocasvabrucavcsdazrcqbczqcppxiclcxcqc  
518880 514083 1 1 52 4984 -1 53 rucavcpdzrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvab  
518898 423159 1 1 52 4984 -1 49 rucavcxcaprcqxczqcppxrhbcsiqcfaqpchnltqcqitttycasvab  
518911 483553 1 1 55 4984 -1 52 rucavcxstazrcsqxczqcppxncicrgqcraqpchndtqcquttttycasvab  
518915 489347 1 1 53 4984 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvzab  
517716 512863 1 2 53 4974 -1 53 ruuavcxfgzrcqoczqcppxncicxiqcnaqpchnltqcputtttycasvab  
517847 496077 1 2 53 4975 -1 53 rucavcxulzbcqxczqcppxqcncxiqcmaqnchnltqcquttttycasvab  
518945 490959 1 1 54 4985 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttttycasyvab  
518948 495283 1 1 53 4985 -1 50 rucavcxjazrcqxczqcppxcbcxiqcrrqpchnlttqcquttttycasvab  
518973 489347 1 1 52 4985 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcqultttycasvab  
518975 507483 1 1 53 4985 -1 50 rucavcxsazrcqxctqcppxzcbcxiqcraqpchnltqcquttttycasvab  
518978 481785 1 1 54 4985 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqhpchnltqcquttttycasvab  
518997 518281 1 1 53 4985 -1 51 rucavcxcazrcqxczqcppxmcxcxiqcrnqpcheltqcquttttycasbab  
519015 507636 1 1 52 4985 -1 49 rucavcqeapbpqxcbqcppdcdbcxiqchlqpchgnlqcqutttycasvab  
519021 509487 1 1 51 4985 -1 54 rucavcxfahlqxczqcppxocbcsiqcmmqpihnltqcqutttycasvab  
519022 490460 1 1 53 4985 -1 52 rucavcjcazrvqxczqcppxncicxiqcqaqpchnltqcquttttycasvab  
519025 496175 1 1 53 4985 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnlmqcquttttycasvab  
519043 449503 1 1 54 4985 -1 51 erucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcquetttycasvab  
519054 516632 1 1 53 4985 -1 53 rucavcxcyzjcqbczqcppxmclcxiqcraqpcsnltqcuuttttycasvab  
519077 504498 1 1 54 4986 -1 50 rucavcxcazrcqxczqcppxvciuchiqcraqpchnltqcquttttycasvab  
519093 483427 1 1 52 4986 -1 56 rucavcxoasjqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab  
519101 518441 1 1 53 4986 -1 53 rucavcxwalqmqxczqcppxncicxiqcnaqvchnltqcquttttycasvab  
519103 489347 1 1 52 4986 -1 53 rucavcxbmzrcqxczqcppthcysxiqczaqpchnlqcquttttycasvab  
519128 503950 1 1 51 4986 -1 51 rucavcriauncqxczqcppbtcchcxiqcrsqpchnlqcqutttycasvb  
519149 508717 1 1 54 4986 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasmvab  
519151 515215 1 1 52 4986 -1 57 rucavczsarjcqxczqcppxcbcgiqizbqpchnltqcquttttycasvab  
519155 505898 1 1 52 4986 -1 53 rucavcxulzbcqxczqcppbcncxiqcraqpchnltqcquttttycasvab  
519160 454264 1 1 54 4986 -1 52 rucavcbcaazjcqbczqcppxmcicciqcraqpchnltqcquttttycasvab  
519180 510983 1 1 53 4987 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqxtlttycasvab  
519183 501265 1 1 54 4987 -1 53 rucavcbcagzjcqxczqcppxmcicciqcraqpchnltqcquttttycasvab  
518342 487062 1 2 53 4979 -1 58 rucavcxfyzgkqxrzqcipxycvgxiqcrgqpchnltqcquttttycasvab  
519194 514407 1 1 52 4987 -1 52 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqitttycasvab  
519210 515141 1 1 55 4987 -1 56 rucavcdccxrcqbcxqcppxmclcxtiqcraqpcxhnltqcquttttycasvab  
519214 496366 1 1 52 4987 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvb  
519222 490460 1 1 52 4987 -1 52 rucavcjcazrmqxczqppxncicxiqcqaqpchnltqgquttttycasvab  
517985 500165 1 2 53 4976 -1 50 rucavcxcazrcqyczqcppxmcncxiqcraqpchnltdcquttttycasvab  
519243 506633 1 1 55 4987 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvgab  
519255 466228 1 1 55 4987 -1 51 rucavcxcazrhqxczqcppgfcbcxiqjraqtpchnltqcqutttgtycasvab  
519257 491219 1 1 53 4987 -1 51 ruuavcxcahrcqxczqcppxncicxiqcnaqpchnltqcqutttwycasvab  
519265 477598 1 1 54 4987 -1 51 ruuavcxcazncqxczqcppxncicxmiqcnaqpchnltqcquttttycasvab  
519272 498616 1 1 53 4987 -1 53 rucavcxulzbcqxnzqcppxqcncxiqcrrqpchnltqcquttttycavvab  
519274 496077 1 1 53 4987 -1 53 rucfvcxulzbcqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
519277 511028 1 1 53 4987 -1 56 rucavckcazrcqbcrqcpxmclcbtiqcraqpchnltqcquttttycasvab  
519032 508717 1 2 53 4985 -1 54 rucavcxcaztrdqqczqcppxncicxqcqqqpchnltqcqutlttycasvab  
519281 515537 1 1 53 4988 -1 52 ruuavcxcaujcqoczqcpkccdcqiqctqaqpclnltqcqutcttycasvab  
519283 510217 1 1 54 4988 -1 53 rucavcjcazrmqxczqcppxncicxiqcqyqpchwnltqcquttttycasvab  
519287 511028 1 1 55 4988 -1 56 rucavckcazrcqbcrqcppxmclcbtiqdcraqpchnltqcquttttycasvab  
519288 516848 1 1 54 4988 -1 58 rucavczmasjcqjczqcppxmcbcgiqizbqpchnltqcqutttntycasvab  
519309 494272 1 1 55 4988 -1 57 rucavcxjazndqxccqcppxstdbtcxiqcoaqpchnltqcquttttyczsvab  
519315 437360 1 1 54 4988 -1 50 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttycasvyab  
519317 508717 1 1 53 4988 -1 54 rucavcxfaztrdqqczqcppxncicxqcoqqpchnllqcqutlttycasvab  
519327 500896 1 1 52 4988 -1 57 rucavczoasjcqjcqcppxmcbcgiqizbqpchnltqcquttttycasvab  
518098 497425 1 2 53 4977 -1 52 rucavcsdazrcqbczncppxmclcxdqcraqpchnltqcquttttycasvab  
519334 508724 1 1 53 4988 -1 51 rucavcxcazrhqbczqcppxmclcxiqcryqpchnltqcquttttycasfab  
519337 508717 1 1 54 4988 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttzycasvab  
519338 506633 1 1 55 4988 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycaosvab  
518084 452561 1 2 53 4977 -1 52 rucavcxuaaecqxczqcppfmcncxiqcraqpchnltqcquttttycasvab  
519366 474143 1 1 53 4988 -1 55 rucavcdccercqcxqcppxmclcxtiqcraqpchnltqcquttttycasvab  
519370 455367 1 1 54 4988 -1 51 rucavncxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
519371 516683 1 1 53 4988 -1 56 rucavnxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvab  
519377 516795 1 1 53 4988 -1 52 rucavcsdazrcqblczqcppxmclcxcqcraqpchnltqcqutttycasvab  
519384 513283 1 1 53 4988 -1 52 ruuavcxcaujcqoczqcppkccdcqiqctqaqpcrnltqcqytttycasvab  
519392 450310 1 1 53 4988 -1 52 rucavcxcazrrqxszqcppdncicxiqcraqpihnltqctuttttycasvab  
519409 518845 1 1 53 4989 -1 57 rucavcdccercqbcxhcppxmclcxtiqcraqpchnlqcquktttycasvab  
519410 474143 1 1 54 4989 -1 55 rucavcdccercqbcxqcppxmclcxtiqcraqpchnltqcquttttycasvah  
518750 509428 1 2 53 4983 -1 59 rucavcxfyzgkqxrzqcppxycvgxiqcrbqpchnltququttttycasvab  
519459 514953 1 1 53 4989 -1 52 rucavcxlazrcqmcbqcqpdmcncxiqcraqpchnltqcquttttycasvab  
519465 510740 1 1 53 4989 -1 60 rucavcxfczgkqxczqcppxycvgxiqcroqpchnltqcqutttycaqsvab  
510874 475006 1 22 53 4920 -1 51 rucavcxcaurcqxczqcppkccdcqiqdtraqpcthnltqcquttycasvab  
519473 505898 1 1 54 4989 -1 53 rucavcxulzbcqxczqcppxbcncxiqcraqpchnnltqcquttttycasvab  
519474 508717 1 1 53 4989 -1 54 rocavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519476 468739 1 1 54 4989 -1 52 rucavcsdacrcqbczqcppxiclcxiqcraqpchnltqcqmuttttycasvab  
519497 497015 1 1 52 4989 -1 55 rucavcxcazzmqxczqcppsicicxiqclkqpihnltqcquttttycsvab  
519503 455367 1 1 54 4990 -1 51 rucavcxzazjrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
519509 514781 1 1 53 4990 -1 54 rucavcxcawqhqxczqcpprmcrcxiqcsaqtpchnltqcqutztycasvab  
519510 510983 1 1 53 4990 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycalvab  
518007 456507 1 2 53 4977 -1 50 rucavcxsazrcqxczqcppxncicriqcraqpcjnltqcquttttycasvab  
519514 513394 1 1 53 4990 -1 55 rucavcxbomrcqxczqcpprmcbcciqclaqpchnltqcquttttycasvab  
519515 517777 1 1 54 4990 -1 51 rucavcxcazrhqbczqcppxlclcxiqcraqpchnltqcqutttetycasvab  
519520 513476 1 1 51 4990 -1 52 rucavcxazzcqxczqcppxncicxiqclkqpchnltqcqutttycasvab  
519530 516397 1 1 52 4990 -1 54 rucavcbcazrcqqcqcppxncichiqcrsqpchnltqcquttttycasvab  
518454 506916 1 2 53 4980 -1 52 rucavcxzazrnqxczqpppxpcncxiqcpaqpchnltqcquttttycasvab  
519547 455367 1 1 53 4990 -1 51 rucavcxzazrnqxczqcrpxmcncxiqcpaqpchnltqcquttttycasvab  
519558 514859 1 1 53 4990 -1 55 yuuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
515905 497730 1 3 54 4960 -1 53 rucavcsdaorcqbctzqdppxiclcxiqcraqpchnltqcquttttycasvab  
519586 490460 1 1 53 4990 -1 52 rucavcjcazrmqxczqcppxncicxiqcqaqpchnltqcquqtttycasvab  
519589 477598 1 1 52 4990 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquttttycsvab  
519594 500827 1 1 55 4990 -1 55 rucavckcazrcqbcxqcppxmclcbtiqcrafqpchnltqcquttttycasvab  
519595 497730 1 1 54 4990 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcqugtttycasvab  
519597 477598 1 1 52 4990 -1 51 ruuavcxcazncqxczqcppxncicxqcnaqpchnltqcquttttycasvab  
519600 518054 1 1 54 4990 -1 55 rucavcxcaztrdqqczqcppxncicxrqcoqrpchnltqcqutlttycasvab  
519602 504498 1 1 52 4990 -1 50 rucavcxcazrcqxczqcppxvcichiqcraqpchnltqcquttttycavab  
518792 493042 1 2 54 4983 -1 54 rucavcdcazrcqbcxqcppcmclcbtiqcraqpchnltqcquttttycasvab  
519614 434241 1 1 53 4991 -1 50 rucavcxhazxcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab  
519615 510983 1 1 54 4991 -1 55 rucavcxcaztrdqqczqcppxncichqjoqqpchnltqcquctlttycasvab  
519620 455367 1 1 53 4991 -1 51 rucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcqutmtaycasvab  
519621 518927 1 1 54 4991 -1 53 rucavcjcpazrmqxczqcppxscicxiqcqaqpchnltqcquttttycasvab  
519626 517086 1 1 53 4991 -1 51 rucavcqfazrcqrczqcppxvcicxiqcraqpchnltqcquttttycasvab  
515988 456507 1 10 53 4960 -1 50 rucavcxsazrcqxczqcppxncicriqcrqqpchnltqcquttttycasvab  
519629 490959 1 1 53 4991 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqlttttycasvab  
519640 467716 1 1 52 4991 -1 51 rucavcsdazrcqbczqcppxmccxiqcrdqpchnltqcquttttycbsvab  
519413 518822 1 2 53 4989 -1 56 rucavcxchztrdqqczqcppxdcicxqcoqjpchnltqcqutlttycasvab  
519654 447620 1 1 52 4991 -1 51 rucavcxckincqiczqppsmclcxiqcraqpchnltqcquttttycasvab  
519656 515274 1 1 53 4991 -1 55 rucavcxcaztrdqqczqcdpxncicyqcoqqpchnltqcqutlttycasvab  
516529 498616 1 7 54 4965 -1 53 rucavcxulzbcqxczqcppxtqcncxiqcrrqpchnltqcquttttycasvab  
519663 516677 1 1 50 4991 -1 51 rucavceczprqxzczqcppecdbcbiqclqpchnlqcqutttycasvab  
519666 510740 1 1 53 4991 -1 60 rucavcxfczgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvajb  
519673 488553 1 1 54 4991 -1 52 rmubavcxcazrmqxczqcpplncicxiqcnaqpchnltqcquttttycasvab  
519678 516106 1 1 53 4991 -1 51 rucavcxsazroqxczqcppxncicriqcraqpchnltqcquttttycmsvab  
519683 508717 1 1 54 4991 -1 54 rucavcxcaztrdqqcyzqcppxncicxqcoqqpchnltqcqutlttycasvab  
519693 508717 1 1 53 4991 -1 54 rucavcxcaztrdqqczucppxncicxqcoqqpchnltqcqutlttyycsvab  
517433 466228 1 2 54 4972 -1 51 rucavcxcazrhqxczqcppgfcbcxiqcrxqtpchnltqcquttttycasvab  
519704 499584 1 1 53 4991 -1 53 rucazcxhanrcqxczqcppxzcbcxiqcjyqpchnltqcquttttycasvab  
519705 517109 1 1 54 4991 -1 55 rucaovcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutlttycasvab  
519706 455367 1 1 52 4991 -1 51 ucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
519711 519338 1 1 55 4992 -1 55 aqpchnltqcqtuttttycaosvabrucavcgkszrcqxczqcppxzcbceiqcr  
519712 519309 1 1 56 4992 -1 58 xiqcoaqpchznltqcquttttyczsvabrucavcxjazndqxccqcppxstdbtc  
519713 519031 1 1 53 4992 -1 53 rucavcsdaarzqbczqcppxmclcxcqcraqpchnltqcqutthtycasvab  
519714 508041 1 1 53 4992 -1 50 rucavcxcnzrcqmzqcppxmcbcxiqctraqpcsnltqcquttttycasvab  
519720 516797 1 1 53 4992 -1 57 rucavczoayjcqxczqxppxmcbcgiqizbqpchnltqcquttttycasvab  
519725 508328 1 1 52 4992 -1 53 ruavcxhalrcqxczqcppxzcbcaiqcjaqpchnltqcquttttycasvab  
519729 462896 1 1 51 4992 -1 45 rucavcxclpmcqxczqcppdcdbcxiqcclqichnlqcqutttycasvab  
519732 437360 1 1 54 4992 -1 50 rucavcxcazrhcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
519738 510983 1 1 52 4992 -1 55 rucavcxcaztrdqczqcppxncichqcoqqpchnltqcqutlttycasvab  
519739 517405 1 1 53 4992 -1 51 rucavcxsazrcqxczqcppxncicriqcratqphnltqcquttttycasvab  
519744 515532 1 1 54 4992 -1 53 ruacavcxsazrcqxzzqcppxncicriqcrkqpccnltqcquttttycasvab  
519756 449503 1 1 53 4992 -1 51 rucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcqubtttycasvab  
519760 510983 1 1 52 4992 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqqutlttycasvab  
518966 509630 1 2 52 4985 -1 60 rucavcxfyzgkqxrzqcppxycvgqiqcrgqpchaltqcqutttycasvab  
519764 512027 1 1 52 4992 -1 55 ruoavcxaaecqxczdqcppxmcncxiqcaaqpchnlqcquttttycasvab  
519768 490460 1 1 52 4992 -1 52 rucavcjcazrmqxczqcppxnccxiqcqaqpchnltqcquttttycasvab  
519769 508067 1 1 53 4992 -1 52 muuavcxcaejcqxczqcppkccdcqiqhtraqpchnltqcquttxycasvab  
519771 449503 1 1 54 4992 -1 51 rucavcsdazrcaqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
519783 519367 1 1 54 4992 -1 55 rucavcfcaztrdqqczqhcppxncicxqcoqqpchnltqcqutlttycasvab  
519787 514397 1 1 52 4992 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutnttyasvab  
519788 499584 1 1 54 4992 -1 53 rucavcxhanrcqxczqncppxzcbcxiqcjyqpchnltqcquttttycasvab  
519796 447620 1 1 53 4992 -1 51 rucavcxckincqiczqcppsmclceiqcraqpchnetqcquttttycasvab  
519803 468739 1 1 54 4992 -1 52 rucvavcsdacrcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab  
519806 514953 1 1 53 4992 -1 52 rucavtxlazrcqmcbqcppdmcncxiqcraqpvhnltqcquttttycasvab  
519807 511028 1 1 55 4992 -1 56 rucavckcazrcqbcrqcppxmcalcbtiqcraqpchnltqcquttttycasvab  
519813 515360 1 1 52 4992 -1 52 ruuavcxcujcqocgqcppkccdcqiqctqaqpchnltqcqutttycasvab  
519818 515274 1 1 54 4992 -1 55 rucavcxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvaxb  
519820 508717 1 1 53 4992 -1 54 jucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519830 508717 1 1 53 4993 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvnb  
519839 508717 1 1 53 4993 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycahvab  
519845 508833 1 1 52 4993 -1 52 rucavcsdarcqbczqvppxmclcxiqcrpqpchnltqcquttttycasvab  
519848 509487 1 1 51 4993 -1 54 rucavcxfahlcqxczqcppxocbcsiqcmmqihnltqcqutttycasvab  
519853 511028 1 1 54 4993 -1 56 rucavckcazrcqvcrqcppxmclcbtiqcraqpchnltqcquttttycasvab  
519861 434241 1 1 52 4993 -1 50 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcquttttycsvab  
519863 516477 1 1 51 4993 -1 56 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltcasvab  
516632 496175 1 6 53 4966 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpcsnltqcquttttycasvab  
519865 508717 1 1 53 4993 -1 54 rucamcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
519866 518349 1 1 53 4993 -1 55 vctcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttyvasvabruca  
519867 511028 1 1 55 4993 -1 56 rucavckcazrcqvbcrqcppxmclcbtiqcraqpchnltqcquttttycisvab  
519874 508041 1 1 54 4993 -1 50 rucavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycaskab  
519875 465159 1 1 54 4993 -1 49 rucavcxcnzrcqmczqcppxcmcbcxiqcraqpcsnltqcquttttycasvab  
519881 489347 1 1 51 4993 -1 53 rucavxxbazrcqxczqcppxhcysiqczaqpchnlqcquttttycasvab  
518370 490959 1 2 53 4980 -1 51 rucavcxcazrcqxczqcpzxncicriqcrsqpchnltqcquttttycasvab  
519311 512474 1 2 53 4988 -1 55 rucavcdcaorcqpcxqcpprmcacxiqcraqpchnltqcquttttycasvab  
519888 518041 1 1 54 4993 -1 51 rucavcxcazjcqbczqcppxmcicbxiqcraqpchnltqcquttttycasvaq  
518259 515915 1 3 53 4979 -1 52 rucavcmdszrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
519890 516605 1 1 54 4993 -1 55 rucavcccazqhqxczqcpprmckcxiqcraqtpchnltpqcqutttycasvab  
519894 497425 1 1 53 4993 -1 52 rucavcsdazrcqbczqcppxmclcxdqcraqpchnltqcquttttscasvqb  
519895 503944 1 1 53 4993 -1 54 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcqutttycasvob  
519898 496077 1 1 53 4993 -1 53 rucavcxulzbcqiczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
519902 517834 1 1 52 4993 -1 51 rucavcxsazrcqxczqcppxncicriqcraqpchnltqcqztttycasvab  
519904 496175 1 1 52 4993 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcrqpchnltqcquttttycasvab  
519915 510983 1 1 53 4993 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcquhlttycasvab  
519918 509847 1 1 53 4993 -1 52 ruuavcxbaujcqoczqcppkccdcqzqctqaqpcndltqcqutttycasvab  
519928 488469 1 1 54 4993 -1 56 rucavcscaztkcqbcxqcppxmcqqxiqcrdqpchnltqcquttttycasvao  
519929 433050 1 1 54 4994 -1 49 rucavcxcakzrcqxczqcppxzqbcxiqcraqpchnltqcquttttycasvab  
519937 518534 1 1 52 4994 -1 53 ruuavcxcaujiqoczqcppkccxcqiqctqaqpchnltqcqutttycavab  
515144 505724 1 7 52 4953 -1 52 ruuavcxcaejcqxczqcppkcxdcqiqctraqpchnlqcqutttycasvab  
519944 507893 1 1 54 4994 -1 55 rucavcdcaorcqicxqcppxmclcxiqcraqpchnltqcquttttycaswvab  
519946 508833 1 1 52 4994 -1 52 rucavcsdazrcqbczqcppxmclcxqcrpqpchnltqcquttttycasvab  
519953 474143 1 1 54 4994 -1 55 rucjvcdccercqbcxqcppxmclcxtiqcraqpchnltqcquttttycasvab  
519954 498257 1 1 54 4994 -1 52 rucavcxcaurcqxczqcppcccdcqiqdtraqpcthnltqcqutttycasmab  
519959 517451 1 1 52 4994 -1 56 rucavcxcaztrdqqczqcppzncichqoiqpchnltqcqutlttycasvab  
519968 488469 1 1 55 4994 -1 56 rucavzcscaztkcqbcxqcppxmcqcxiqcrdqpchnltqcquttttycasvab  
519969 508067 1 1 53 4994 -1 52 ruuavcxcaejcqxczqcppkccdcqiqutraqpchnltqcqutttycasvab  
519971 514397 1 1 52 4994 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpcnltqcqutnttycasvab  
519979 515144 1 1 51 4994 -1 53 ruuavcxcaejcqxczqcppkcxdcqiqctraqpchnlqcqutttycasva  
519981 519465 1 1 53 4994 -1 61 croqpchnltqcqutttycaqsvabrucavcxfczgkqxczqcppxycvgxiq  
519982 410040 1 1 53 4994 -1 50 rucawcxcazjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab  
519985 510110 1 1 51 4994 -1 54 rucavcxfaulcqsczqcppxncbcsiqcmmqpihnltqcqutttycavab  
519987 516426 1 1 53 4994 -1 56 rucavcxcaztrdqqczqcpgpxncicxqcoqqpihnltqcqutltycasvab  
516648 513607 1 2 54 4966 -1 57 rucavcscaztkcqbchqcppxmcqcxiqcrdqpchnntqcquttttycasvab  
519990 487486 1 1 52 4994 -1 51 rucavceaczprqxzczqcppecdbcqiqczlqpchnlqcqutttycasvab  
519997 517198 1 1 53 4994 -1 52 rucavcsdazrlqbczqcppxmclcxcqcraqpchnltqcquthttycasvab  
520004 508717 1 1 52 4994 -1 54 rucavcxcztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520005 513832 1 1 53 4994 -1 55 rucavcyxazrcqxczqcppxncmcriqcraqpcrnltqcquttttycasvab  
520017 496738 1 1 54 4994 -1 53 rucavcsdacdcqbczqcppxiclcxfiqcraqpchnltqcquttttycasvab  
520019 519539 1 1 54 4994 -1 56 raqpcrnltqcquttttycgasvabruczvcxsazmcqxczqcppxncicciqc  
520028 508717 1 1 52 4994 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchltqcqutlttycasvab  
519143 506633 1 2 54 4986 -1 54 rucavcgkszrcqxczqcppxzcbceiqcraqpchnytqcqtuttttycasvab  
520032 514307 1 1 53 4994 -1 52 rucdvcxhigrcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab  
520034 488469 1 1 54 4994 -1 56 rucavcscaztkcqbcxqcppxmcqcxiqurdqpchnltqcquttttycasvab  
520042 508644 1 1 52 4994 -1 53 rucavcxhazscqxczcppxzcrcxiqcdlqpchnltqcquttttycasvab  
520043 508717 1 1 53 4994 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltrycasvab  
520049 519030 1 1 113 4994 -1 57 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaarucavcxsazmcqxczqcppxwcicciqcraqpcrnltqcquttttycasvab  
520050 519605 1 1 53 4995 -1 56 lkqpihnltqcquttttycvsvabrucavcxcazzmqxczqcppsicicxiqc  
520052 513147 1 1 53 4995 -1 53 rucavcxoqzjcqmcbqcppdmcncxiqcrawpchnltqcquttttycasvab  
520058 494528 1 1 52 4995 -1 53 rucavcxcazqhqxczqcpprmcrcxiqcraqtpchnltqcqutttycasvb  
507893 473427 1 49 53 4897 -1 54 rucavcdcaorcqicxqcppxmclcxiqcraqpchnltqcquttttycasvab  
518503 511028 1 2 54 4981 -1 56 rucavckcazrcqbcrqcppxmclcbtiqcraqpchnltqaquttttycasvab  
514430 501234 1 4 54 4948 -1 53 rucavcxstazrcqxczqcppxgcicrgqcroqpchnltqcquttttycasvab  
520061 508825 1 1 53 4995 -1 54 ruczvcxstazrcqxczqcppxncicrgqcraqpchnlqcquttttycasvab  
520062 477539 1 1 53 4995 -1 56 rlcavcxoayjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
